# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012136825843463e+00	-4.6779905823872824e-03	1.6937677933468291e-17	9.9941431121362589e-01	1.1023708509562232e-17	9.9939496692483420e-01
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012851916664776e+00	-4.8539224585529128e-03	2.2334219008145692e-17	9.9938006928725531e-01	-4.2979351330064467e-19	9.9935950683370167e-01
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013533749685848e+00	-5.1387913643416248e-03	3.7402267006625066e-17	9.9934802252059540e-01	7.7715214056164844e-18	9.9932634617290195e-01
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014127845351324e+00	-5.5991054112955498e-03	2.2067273977937918e-17	9.9932109785336476e-01	1.4743246112701583e-17	9.9929891859533326e-01
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015995465239673e+00	-6.2852330706685130e-03	9.5861213066287570e-18	9.9923454125869982e-01	-2.8061069282073091e-18	9.9920726967888018e-01
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019003869551257e+00	-7.3788382255351656e-03	1.5431484710120312e-17	9.9909714670380123e-01	3.0265604382722374e-17	9.9905951471049192e-01
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023063602752664e+00	-8.8491697218595847e-03	-9.7805979970342878e-18	9.9891475682054209e-01	2.7535167492647719e-17	9.9886099248819094e-01
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028416334875430e+00	-1.0734822036122702e-02	-2.2824913025116602e-18	9.9867896879457629e-01	3.0726372921847654e-17	9.9860034977507872e-01
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035616855849521e+00	-1.3193652909224262e-02	-8.9219013054472628e-18	9.9836973381449268e-01	6.7848502863960153e-18	9.9825152210293888e-01
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045561266359384e+00	-1.6464895370739831e-02	-1.0431232804427411e-17	9.9795640881792536e-01	1.8354036049504732e-17	9.9777283950172668e-01
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059688252809889e+00	-2.0910227054571330e-02	2.4262167731263893e-17	9.9739422628081620e-01	3.5976872142221532e-17	9.9709818448097265e-01
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080779990052566e+00	-2.7104199272393947e-02	4.3637565431058215e-18	9.9659976327281041e-01	5.5324861257416976e-18	9.9609961502092548e-01
