# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2834185822656639e-17	3.0643400167603904e-17	-1.0187309031579622e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.7946199223106515e-17	-6.9511068052697693e-17	-1.1959620447999865e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.1625330168677810e-17	1.6024374874971666e-16	-1.4668923694933521e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1010381951401697e-17	4.6056082516968299e-17	-1.8549316278828704e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0134898107060414e-18	-2.1285778229326648e-16	-2.4211232878581935e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-9.8961423894585952e-17	1.8907287356754193e-16	-3.2234571221892612e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.0631218513532910e-17	-7.0645604264941801e-17	-4.4067851032543741e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7110928688397532e-16	-2.7247594022182175e-16	-6.2746818049505548e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.7316971259370611e-17	-1.2844137589599876e-16	-8.9819881945491214e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.2830329186088007e-17	2.5258032350449253e-16	-1.2889697586762386e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.2447261621882339e-17	3.1542391254029688e-16	-1.9770699905128958e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.0716203146540589e-16	-2.2715654527358862e-17	-3.3819812230322425e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6366341128808471e-16	1.7757080814249925e-16	-5.9389734816724625e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.3705788386051541e-17	-2.7741076842319834e-17	-9.5130660998034456e-03
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.6505341767339931e-16	8.2746124209963614e-17	-1.2956912016647530e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1779052672079882e-18	1.2343240397340391e-16	-1.3712497620787228e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.1422934376771280e-17	1.9472853409915127e-17	-9.0617875537874898e-03
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2170341797979594e-16	-9.1515441727867535e-18	-2.1332274610947524e-03
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0478561177832537e-17	-9.3648350578735383e-17	-1.5909756882250031e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3353258459776104e-17	-1.9450219333857503e-17	-4.2125769602320553e-03
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6830573133329733e-17	-2.0196667568480596e-17	-5.9941625461817500e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.0455092425769040e-17	-7.6539790997608041e-17	4.2125769602320545e-03
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6965931493315754e-18	-7.7717728525382296e-17	1.5909756882249236e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2347145909696804e-16	1.1467934137757068e-16	2.1332274610946973e-03
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.3077532867531378e-16	-1.7353301082542109e-17	9.0617875537875661e-03
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.6240462981214067e-17	1.0100772589611395e-17	1.3712497620787129e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4424028086888106e-16	9.1709669573957007e-17	1.2956912016647422e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.4774437108779014e-17	-4.7768356442347472e-17	9.5130660998034040e-03
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1868347184840010e-16	-1.2328829955318740e-16	5.9389734816724304e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8179765061000286e-16	-2.0141196681660930e-16	3.3819812230325196e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.3832370853976281e-17	1.7150940730503060e-16	1.9770699905129886e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2706805938583280e-16	1.8438487167259053e-16	1.2889697586761248e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6015738114464615e-16	1.7460595777875956e-16	8.9819881945476447e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7148457849496653e-17	-1.4948603627093002e-16	6.2746818049507370e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8071103669537237e-17	-1.7651969651422545e-16	4.4067851032554691e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.1423607537659362e-16	6.4991678970846248e-17	3.2234571221890742e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.3920171687547637e-17	2.8283238151881847e-16	2.4211232878592695e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.7129943699946523e-16	1.2489743417223017e-16	1.8549316278832113e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.5491798616706225e-16	-1.0486671448337793e-16	1.4668923694923967e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.4369227544202170e-16	9.5724178332600166e-17	1.1959620447985667e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.7417728303377003e-16	2.6929206976968378e-16	1.0187309031587100e-04
