# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1461937360557159e-04	-8.8972943200409094e-05	-8.6769165035558384e-19
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2988451962846391e-04	-9.6534931786568972e-05	9.4898414359590552e-18
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5462693504514574e-04	-1.0924236812506059e-04	1.1203802717771291e-18
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9260264494347053e-04	-1.2979507579808787e-04	-9.5135428061965941e-18
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.4328669835116192e-04	-1.6510602438821585e-04	2.5067867545264936e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.1450612664678772e-04	-2.2140442596391279e-04	-4.2559824540275029e-19
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.1611167255086812e-04	-3.0591220491697774e-04	-1.2504215573507710e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.6419104888197618e-04	-4.3269350414473014e-04	-9.9654121228947835e-18
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8328219122204845e-04	-6.2874296701322476e-04	1.0462637554470400e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1114139996351363e-03	-9.3022429484089562e-04	2.4393461836489108e-18
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6136268003978983e-03	-1.3878631542002739e-03	-2.1174217162407927e-17
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3925902072079504e-03	-2.0925564421057793e-03	2.5329831592178494e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5948294944098498e-03	-3.2385319089818505e-03	2.5678797461907943e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.5032945828286583e-03	-5.0902433739261404e-03	1.0480653876181336e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.7923322512032075e-03	-7.5890537596301818e-03	1.3346171282928652e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4417614130854069e-02	-1.0030701697776681e-02	-4.4872662699951718e-18
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2322596449268359e-02	-1.1518796327567733e-02	-3.1146285352647032e-18
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9862951807337248e-02	-1.1072459105765146e-02	1.3221987182255428e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1353815250257829e-02	-7.9581758694453851e-03	-4.0483986031980170e-18
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0611104093198582e-02	-3.9215349808154080e-03	-4.1646005638015523e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7618755714048100e-17	-3.4727401370394773e-17	5.7844548150237541e-18
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0611104093198444e-02	3.9215349808153690e-03	5.7853232569881437e-18
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1353815250257717e-02	7.9581758694453678e-03	2.2829607072955318e-18
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9862951807337182e-02	1.1072459105765155e-02	-4.1425098098910806e-18
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2322596449268376e-02	1.1518796327567731e-02	-1.2157437564227912e-17
