# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2134747576410916e+00	5.5541521560926455e-03	2.0005796383505815e-16	1.2133236432801935e+00	-4.4988385663162496e-17	1.2230083592991943e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2249441752193730e+00	6.0375659469147523e-03	2.6702161239335262e-16	1.2247807018283965e+00	-9.5081380921844683e-18	1.2351069424967058e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2378078578051819e+00	6.6780556695902422e-03	2.0254400859715643e-16	1.2376248697495724e+00	-8.6708145851815429e-17	1.2487225148902068e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2522759634685106e+00	7.5264044246786625e-03	1.5296167614801953e-16	1.2520608442612349e+00	-1.3520237162278832e-16	1.2641677280998884e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2689245446237858e+00	8.6472861382959967e-03	2.9533926945624150e-16	1.2686596536608532e+00	2.3264181655921887e-18	1.2820961276630141e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2878802442295358e+00	1.0086983027817756e-02	1.5871046158679983e-16	1.2875394629882571e+00	1.3853550539763969e-17	1.3028737059419777e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3095014240534391e+00	1.1987986182471036e-02	-2.3659927860673276e-17	1.3090444461563306e+00	4.2405479483081742e-17	1.3271273655551123e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3344624783350361e+00	1.4557960057808619e-02	3.4571348179987781e-17	1.3338299756599408e+00	1.7815593006337695e-16	1.3557017234103612e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3636823734377770e+00	1.7978974224345738e-02	5.7480561847319730e-17	1.3627856461576426e+00	6.6907868155068037e-18	1.3896175062974132e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3983690184560895e+00	2.2531429549167162e-02	9.7589886081871214e-18	1.3970679341793668e+00	-7.6059530692215234e-17	1.4303569054926080e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4401876485181211e+00	2.8697541894306507e-02	8.0895074676826766e-17	1.4382550524777260e+00	1.5794003056486570e-16	1.4800777743701798e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4915506443154982e+00	3.7235869785743621e-02	4.2729775246994220e-17	1.4886085116530403e+00	2.2844542599949796e-17	1.5418667395956565e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5561197290346094e+00	4.9357103109090757e-02	2.0548314614110379e-17	1.5514701364073196e+00	-1.5514396865894811e-16	1.6202562148938104e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6397093963281326e+00	6.7074660345099332e-02	1.6346028070256100e-16	1.6319467635065226e+00	2.7485798116775739e-17	1.7219095699984737e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7515881546463119e+00	9.3813532995748183e-02	1.3575953057540818e-16	1.7383163335381211e+00	1.4790546243639377e-17	1.8560926637938682e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9057640905579032e+00	1.3539979763576121e-01	-1.7945402392383207e-17	1.8849063582345098e+00	2.6643177615752668e-17	2.0355281651306063e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1253739699801817e+00	2.0227817268713197e-01	4.1184804679577577e-17	2.0985876846579923e+00	1.2228171863229665e-17	2.2812800068981094e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4697116790296993e+00	3.1805080063710217e-01	9.9374151949763656e-17	2.4334836626296914e+00	9.1236847972625925e-17	2.6255093871915069e+00
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0915960782787058e+00	5.4154773099062559e-01	3.8038496363804400e-17	2.9605921723648807e+00	3.7657948804275224e-17	3.0441152016779691e+00
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0793524414038282e+00	9.2266696696672823e-01	2.5268676585217741e-16	3.5684137730420940e+00	-8.0968653811326745e-17	3.3224558196709335e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6785857901526233e+00	1.1739561653163635e+00	1.2892385978828692e-16	3.7821339159673983e+00	5.3290154424148594e-17	3.3650435902168643e+00
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.0793524414038300e+00	9.2266696696672823e-01	2.3995690293344526e-17	3.5684137730420940e+00	6.3757045810470371e-17	3.3224558196709335e+00
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0915960782787049e+00	5.4154773099062559e-01	5.8073209302001539e-18	2.9605921723648811e+00	-1.0006048924519359e-17	3.0441152016779700e+00
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4697116790296998e+00	3.1805080063710223e-01	-4.2404246480839870e-17	2.4334836626296918e+00	-8.7687349704772452e-17	2.6255093871915078e+00
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1253739699801812e+00	2.0227817268713202e-01	1.8313406955371132e-17	2.0985876846579923e+00	-4.0574204984232815e-17	2.2812800068981098e+00
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9057640905579034e+00	1.3539979763576124e-01	-8.9526468165402089e-18	1.8849063582345098e+00	-9.8602179782436961e-17	2.0355281651306059e+00
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7515881546463123e+00	9.3813532995748211e-02	-1.3305271493293264e-16	1.7383163335381211e+00	3.9081851434087223e-17	1.8560926637938682e+00
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6397093963281328e+00	6.7074660345099346e-02	-9.5788918630374393e-17	1.6319467635065226e+00	1.5541064341817449e-16	1.7219095699984734e+00
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5561197290346096e+00	4.9357103109090750e-02	-2.0430457365041085e-17	1.5514701364073198e+00	2.7131926095138960e-16	1.6202562148938102e+00
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4915506443154982e+00	3.7235869785743669e-02	8.4133465535681695e-17	1.4886085116530403e+00	1.3717894183538112e-16	1.5418667395956565e+00
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4401876485181211e+00	2.8697541894306549e-02	4.7412134602793411e-17	1.4382550524777260e+00	1.2931565922984650e-16	1.4800777743701798e+00
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3983690184560902e+00	2.2531429549167221e-02	-7.2786103904716991e-17	1.3970679341793675e+00	2.5961461602934426e-16	1.4303569054926082e+00
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3636823734377770e+00	1.7978974224345776e-02	6.8013830798431411e-17	1.3627856461576426e+00	1.4517245582129874e-16	1.3896175062974132e+00
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3344624783350361e+00	1.4557960057808593e-02	4.1283310139811098e-17	1.3338299756599408e+00	-4.1920366362004795e-18	1.3557017234103612e+00
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3095014240534388e+00	1.1987986182471032e-02	4.4841801951956632e-18	1.3090444461563304e+00	-2.9227493912719674e-17	1.3271273655551126e+00
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2878802442295358e+00	1.0086983027817733e-02	-5.3065535099801525e-17	1.2875394629882573e+00	2.8996924376221404e-18	1.3028737059419779e+00
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2689245446237851e+00	8.6472861382960262e-03	6.2122687244333517e-17	1.2686596536608528e+00	8.8411888989134650e-18	1.2820961276630138e+00
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2522759634685103e+00	7.5264044246786937e-03	3.4530202542602345e-17	1.2520608442612349e+00	1.9706037713023348e-17	1.2641677280998884e+00
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2378078578051817e+00	6.6780556695903168e-03	-6.9776462889692658e-17	1.2376248697495722e+00	5.4296137929838981e-17	1.2487225148902072e+00
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2249441752193726e+00	6.0375659469148425e-03	-7.4106797722524061e-17	1.2247807018283963e+00	1.7864920851601759e-17	1.2351069424967049e+00
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2134747576410914e+00	5.5541521560926715e-03	-2.1226096074118197e-17	1.2133236432801937e+00	1.5767259200351270e-17	1.2230083592991938e+00
