# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.9835607349409173e-17	6.2064597883346528e-17	-7.0568396656878776e-05
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1481900121802164e-16	-7.6484726321971934e-17	-7.5596120167888375e-05
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.2598003060107881e-17	-1.6668994089603307e-16	-8.8318043816471912e-05
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2213075724121306e-17	2.5247119509976635e-17	-1.0722566292400760e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6527315182655314e-16	1.1211892752403623e-16	-1.3186767420843732e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.8837955406289077e-17	-1.4345349127642695e-16	-1.7746685727802321e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.6260536451951213e-17	-2.4380676822259304e-16	-2.3670491260735553e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.2347772329645448e-18	1.2347851187655845e-16	-3.2082046848250846e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0710974652705643e-16	-3.8741802895021857e-16	-4.6566978936414229e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.8003965083498203e-18	1.8937089692714735e-16	-6.9462461794009538e-04
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2404705998308835e-16	2.7616268523137073e-16	-1.0478763950028120e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5678934850545060e-16	-2.4244811520806608e-16	-1.5780974466257027e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9782505206456093e-17	9.1515293480460037e-17	-2.3900274099029374e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.5753937719210107e-17	1.0222257267088500e-17	-4.0078768146328322e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.5943256465834269e-17	-8.4515979587508503e-17	-7.6854439478406585e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4136647667128329e-17	1.0974639303962147e-16	-1.4135710742798230e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4634225736748548e-16	-2.8398643759174952e-17	-2.0406763102752416e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.1086650678889883e-17	4.0229813380745352e-17	-1.9553151433110153e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2468982539222703e-16	-2.1876932785471078e-17	-1.0805890178660212e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.9608249666785193e-17	-5.2028736442040691e-17	-5.2840587815417726e-03
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6986109802311815e-17	-7.3202394908487832e-17	1.3580041510070921e-18
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.1816444620131530e-18	-9.9752681678835097e-17	5.2840587815417908e-03
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0194523483688643e-16	2.2444920244069305e-17	1.0805890178660224e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3896499305621139e-17	7.0527147070650982e-17	1.9553151433110122e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7423731923294209e-16	-2.7734561647244016e-17	2.0406763102752357e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.9016247548830419e-17	4.2011705454788781e-17	1.4135710742798284e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.2448274491263513e-16	-1.0037290068654900e-17	7.6854439478406299e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6769244128726092e-17	3.7311372237578710e-17	4.0078768146328539e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0521094521361768e-16	1.3129927748651621e-16	2.3900274099028715e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1078133354897405e-16	-3.0680614837287154e-16	1.5780974466256528e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1828101205538583e-16	2.7262818318516414e-16	1.0478763950028539e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.1074516903688227e-18	8.9207486123146404e-17	6.9462461794014569e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3915226050400056e-16	-2.7989259972369459e-16	4.6566978936403685e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.8875370600944523e-18	-8.9172684398944258e-17	3.2082046848257547e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-9.2079219380455468e-17	-2.1376148741803844e-16	2.3670491260755573e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.5446708381612489e-16	-8.4073581303915056e-17	1.7746685727784570e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4284170424476975e-16	-9.4869434221401748e-17	1.3186767420828298e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.3895348374534589e-17	1.5061401144249463e-17	1.0722566292412237e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.0457506912913459e-17	-8.8951901848904936e-17	8.8318043816464255e-05
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.5194527526541073e-17	-1.2417704528182102e-16	7.5596120167830601e-05
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.5679386096517331e-17	-3.4513505566871326e-17	7.0568396656881175e-05
