# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1553670847429503e-03	-2.0662462054292824e-03	-4.1720335652389766e-17	-2.3157826321087084e-03	5.6636915979337037e-18	1.2336822619259202e-03
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2347832057028540e-03	-2.4822080036855307e-03	-7.9285956005246577e-17	-2.4922066493090764e-03	-3.8657901604714250e-17	1.3209321842192127e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3163597768952012e-03	-2.8881543410826153e-03	-7.7402878150857650e-17	-2.6777115087991063e-03	-2.1311679949766146e-17	1.4154375511777916e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4252547183940866e-03	-3.3202892024715726e-03	6.1649811320185594e-17	-2.9315676289462900e-03	1.0866993261085167e-16	1.5467371113575181e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.6075998154466131e-03	-3.9230823875712915e-03	-5.1035377144767024e-18	-3.3487684064345464e-03	-3.2037372171799015e-17	1.7610171551794768e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.8142390945980549e-03	-4.5461316126191231e-03	-1.0523299125791478e-16	-3.8171097513077360e-03	-8.0150956463587202e-17	2.0115278354078214e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1094182548632508e-03	-5.2976586774292995e-03	3.3949324536647467e-17	-4.4993576486143409e-03	-3.5648243700466449e-17	2.3752186547862163e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5347090783411287e-03	-6.4020210730610580e-03	7.6829999106998851e-17	-5.4931131040068977e-03	-1.4233187601353910e-17	2.9080248919824527e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0873910467628129e-03	-7.9083463712177043e-03	8.2793089789097972e-17	-6.7933280495241421e-03	-9.4780385494615653e-17	3.6252431843363602e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7958050094648570e-03	-9.9123537411957650e-03	4.8398279092178540e-17	-8.4962927645396286e-03	-5.4440493922335651e-17	4.5894701093114592e-03
