# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697574e-03	3.3198882795735590e-17	9.9909443265772369e-01	-6.4536201149440754e-18	9.9906438627545657e-01
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697574e-03	3.3198882795735590e-17	9.9909443265772369e-01	-6.4536201149440754e-18	9.9906438627545657e-01
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697574e-03	3.3198882795735590e-17	9.9909443265772369e-01	-6.4536201149440754e-18	9.9906438627545657e-01
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697574e-03	3.3198882795735590e-17	9.9909443265772369e-01	-6.4536201149440754e-18	9.9906438627545657e-01
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019760780092535e+00	-5.9961824353488144e-03	3.8720177171263538e-17	9.9904716943379523e-01	-9.6376025697684175e-18	9.9901555970595390e-01
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020879237063436e+00	-6.4092055016429532e-03	3.1042422588475252e-17	9.9899493043727017e-01	-1.0179556922760375e-17	9.9896140208722450e-01
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022197165754394e+00	-7.0649904359238441e-03	3.0077358480025212e-17	9.9893481788726990e-01	1.6821490881778482e-18	9.9889895766003478e-01
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025106985867218e+00	-7.9418882351970470e-03	2.1153867975543691e-17	9.9880052932054875e-01	-1.2309736295064209e-17	9.9875640564338020e-01
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029701247633129e+00	-9.2632757887884908e-03	8.4456346617787656e-18	9.9859122628658259e-01	1.4519114265294946e-18	9.9853080317742438e-01
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035987079366722e+00	-1.1093312311948432e-02	-1.1646803137927527e-17	9.9831004741373386e-01	3.2865547019250069e-17	9.9822354926669665e-01
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044315400465795e+00	-1.3462813571736516e-02	-1.4013955244022511e-17	9.9794527867265204e-01	4.8954562999325634e-18	9.9781830441264863e-01
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055505813795171e+00	-1.6549729398767782e-02	-1.1794717678610317e-17	9.9746825973796971e-01	-1.1235197445742120e-17	9.9727654253227072e-01
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070900925639585e+00	-2.0654268794398634e-02	-2.5120482364702499e-19	9.9683506845428960e-01	-1.3531564822877771e-18	9.9653591902874961e-01
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092747637755521e+00	-2.6230611894499663e-02	5.8038625476790622e-18	9.9597824704803073e-01	2.6363886968804977e-17	9.9549274233819729e-01
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125604222497844e+00	-3.3993904081985160e-02	3.1533533416126081e-17	9.9476226335527917e-01	1.3420928004292329e-17	9.9393568835043433e-01
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176149414054509e+00	-4.4998021705676454e-02	7.3297071654730489e-18	9.9303935212093208e-01	-8.9939774201795387e-18	9.9156489608505194e-01
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0243389313833404e+00	-6.0712286629628139e-02	8.4946369999585508e-18	9.9122564990006290e-01	-9.1055478996061264e-18	9.8846946295939975e-01
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0347931350497763e+00	-8.4114257445876611e-02	1.3819704570387193e-17	9.8936800106392686e-01	1.6000354150344758e-17	9.8355882359058222e-01
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0679164448099350e+00	-1.2046865954026933e-01	1.9313685254813362e-17	9.8165120998116884e-01	-1.9324734003970298e-18	9.6729688005971293e-01
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1204991217878133e+00	-1.6684509187960855e-01	2.8059681320623484e-18	9.7361916433145201e-01	-2.6114431808027375e-18	9.4064339455976609e-01
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531608262395409e+00	-1.5391181491463898e-01	8.4106848249092397e-18	1.0114687563652780e+00	1.2551885915093612e-18	9.6010714083016979e-01
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000219972875958e-01	7.7442038588338660e-02	1.2213749043704389e-17	1.0290191237440096e+00	3.6263411386517632e-18	9.8742618728105247e-01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1043786953081429e+00	1.6703163521162404e-01	1.1582402443296030e-17	9.8034165595706546e-01	-2.3473152625085337e-18	9.4807500177065118e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487135478e+00	1.5622835351613071e-01	1.2732116198875788e-17	9.8616812213023086e-01	9.2007051830962229e-18	9.6210290443309243e-01
