# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.1729449403534636e-05	-7.4048916803917226e-06	-1.2331524970836870e-19
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.1729449403534636e-05	-7.4048916803917226e-06	-1.2331524970836870e-19
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.1729449403534636e-05	-7.4048916803917226e-06	-1.2331524970836870e-19
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1729449403534636e-05	-7.4048916803917226e-06	-1.2331524970836870e-19
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.3661586199868494e-05	-7.8200588641117048e-06	-5.3483001655677593e-20
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5642440228925797e-05	-8.6789311602976554e-06	-1.4980419500736371e-20
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8477800468000542e-05	-8.4847846611567407e-06	-1.0939490016609201e-19
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.8527199794322719e-05	-9.2914074555825657e-06	-1.3269276011960847e-19
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.6520239120797279e-05	-1.5560210612278574e-05	-2.0563952724355286e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0284234836514145e-04	-2.3351584759103258e-05	-2.2587349286937561e-19
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4056363151975754e-04	-3.2541518455446379e-05	7.1631870688114588e-20
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9580008885961264e-04	-4.6101637405506338e-05	5.3517465735420184e-19
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7861213069269215e-04	-6.7024820132700644e-05	1.3424511916098750e-19
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0589563831433745e-04	-9.9915009050256294e-05	8.9436258402924435e-20
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.0683986228949748e-04	-1.5293195121638463e-04	2.5770164037420465e-20
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.3305564068266351e-04	-2.4028010643751410e-04	-4.8852311940052462e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4774138547294124e-03	-3.8694091833689628e-04	-9.0737235012099774e-21
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4062221285492524e-03	-6.3671911243220927e-04	-4.8555356317477272e-20
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0037356708941124e-03	-1.0396638792740743e-03	-3.1143300934993233e-19
