# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.5342464833419977e-17	-6.4881277132596290e-17	-2.9938426299845779e-04
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.5342464833419977e-17	-6.4881277132596290e-17	-2.9938426299845779e-04
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.5342464833419977e-17	-6.4881277132596290e-17	-2.9938426299845779e-04
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5342464833419977e-17	-6.4881277132596290e-17	-2.9938426299845779e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.7563829662063169e-17	9.6850683916715175e-18	-3.2911601531577622e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2981587123763898e-16	3.6203920503223799e-17	-3.7464798323130961e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5709807238431784e-17	7.7565096639237656e-17	-4.4932069389211864e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.9462158895580261e-17	7.0954670705380202e-17	-5.6759519200572019e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9199934317231907e-16	3.2868535499829490e-18	-7.4683931278402514e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6980558426902102e-18	2.6679002606518916e-16	-1.0202737317711380e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.0177781855365749e-16	-7.2948324255907198e-17	-1.4214159035536098e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0277345302779438e-16	1.1905039045488442e-16	-2.0397738025411975e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.7787352476297783e-17	-5.0539753320681389e-16	-3.0087924795040482e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1424934364989547e-17	-2.9379368768588025e-16	-4.4724193926706669e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.1038316796978309e-16	5.4325933552476383e-17	-6.7592608762332210e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.3306842667322964e-16	-2.7629807262863647e-16	-1.0864097909239447e-02
