# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0241148894615001e-05	8.7600821123978302e-05	-1.1185486236769923e-18
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0241148894615001e-05	8.7600821123978302e-05	-1.1185486236769923e-18
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0241148894615001e-05	8.7600821123978302e-05	-1.1185486236769923e-18
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0241148894615001e-05	8.7600821123978302e-05	-1.1185486236769923e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2820299171401937e-05	9.6585303693917153e-05	-1.5212469833775290e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9096754918243087e-05	1.1488217708133895e-04	-1.1200829328982682e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1978388760057220e-05	1.4874792597011714e-04	-7.8913456145694820e-19
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0944499780936548e-04	1.9188878008329370e-04	-1.4977999065159822e-18
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5010358803290512e-04	2.4963761748056823e-04	-1.0356340398769258e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1336570571366424e-04	3.4345657024789666e-04	-1.2846626319944987e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0664165697352671e-04	4.9436157352891741e-04	3.9226513811526274e-19
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6968998209776880e-04	7.3449644008293793e-04	1.1216217911921664e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2167056450191634e-04	1.1344719825436154e-03	-1.1256793289897336e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0904368784727591e-03	1.8354101212675008e-03	-9.2333368234951447e-18
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1698654810961989e-03	3.0632486212941691e-03	-4.1864751577583104e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2087806585415569e-03	5.4016885622188504e-03	-2.3159352888563360e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5415045555379656e-03	1.1575033194102300e-02	-1.3684738450496442e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4756266751934350e-02	2.8405828501319459e-02	2.5286323155081230e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6224204151723711e-02	5.8809425633199824e-02	3.4631492368960331e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7550831769809223e-02	8.1997640012980127e-02	8.0649563436823470e-19
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4329421688083018e-02	6.2249988561776930e-02	-1.1724791329827794e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5624647113460641e-03	6.5493722294522494e-02	1.0565527699160273e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4165915775927880e-03	7.4453656856489206e-02	7.2411592280610401e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8787444316553033e-17	1.4089927828679804e-17	9.9079364372864834e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4165915775926830e-03	-7.4453656856489261e-02	1.2667370585816735e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5624647113460173e-03	-6.5493722294522633e-02	1.3197721552945695e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4329421688083115e-02	-6.2249988561777145e-02	-6.2914988720650611e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7550831769809195e-02	-8.1997640012980308e-02	7.6096773687528315e-19
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6224204151723537e-02	-5.8809425633199949e-02	-4.4936984870541664e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4756266751934369e-02	-2.8405828501319390e-02	8.3596603827999182e-19
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5415045555379812e-03	-1.1575033194102196e-02	3.8909770244033774e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2087806585415066e-03	-5.4016885622189103e-03	5.6741070761452405e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1698654810962275e-03	-3.0632486212939995e-03	-7.8183198912771344e-19
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0904368784729196e-03	-1.8354101212675474e-03	1.3994971188164930e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2167056450205957e-04	-1.1344719825438908e-03	2.9185074540199071e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6968998209753011e-04	-7.3449644008306706e-04	2.7081349981517225e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0664165697325777e-04	-4.9436157352892901e-04	-5.4482944674681614e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1336570571373384e-04	-3.4345657024814559e-04	2.1483446673090400e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5010358803286595e-04	-2.4963761748055566e-04	9.7914635381891670e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0944499780936397e-04	-1.9188878008341082e-04	2.1316678258123906e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1978388760159799e-05	-1.4874792597005073e-04	1.9282308512766691e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9096754918101219e-05	-1.1488217708116363e-04	7.7451354602692124e-18
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2820299171313466e-05	-9.6585303693933172e-05	1.2182605340279281e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0241148894780424e-05	-8.7600821123999742e-05	2.1407768828994113e-17
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0241148894780424e-05	-8.7600821123999742e-05	2.1407768828994113e-17
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0241148894780424e-05	-8.7600821123999742e-05	2.1407768828994113e-17
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0241148894780424e-05	-8.7600821123999742e-05	2.1407768828994113e-17
