# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.9678179722416981e-05	-4.9248295897269252e-05	7.0831471359320630e-20
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.9678179722416981e-05	-4.9248295897269252e-05	7.0831471359320630e-20
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.9678179722416981e-05	-4.9248295897269252e-05	7.0831471359320630e-20
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9678179722416981e-05	-4.9248295897269252e-05	7.0831471359320630e-20
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.6709244391306129e-05	-5.3133962241863122e-05	-1.2659767276361275e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.1055921284924693e-05	-5.5865050183680163e-05	-9.2503583198263339e-19
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1662826291397752e-04	-6.4144536615839222e-05	1.0092027724453155e-19
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4794492394555177e-04	-8.7564467432020842e-05	-9.4562879286728787e-19
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8728569898670744e-04	-1.0865938362463892e-04	5.1281588385352935e-19
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4781881669394204e-04	-1.5159172889214214e-04	1.3654326943800858e-18
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.3997720409993296e-04	-2.2713318534387284e-04	-1.2061179102871487e-18
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.7640948583069415e-04	-3.3149695850824567e-04	-3.4024032295704470e-18
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.8179707883402800e-04	-4.8628975002429147e-04	4.6811652033680898e-18
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.9880576468375031e-04	-7.3155593685783930e-04	-1.7391185323838203e-18
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5007861577089653e-03	-1.1320035216771055e-03	-1.0282946040819036e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3190899576188920e-03	-1.7987486488845266e-03	-9.2604764569614077e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6780938857114516e-03	-2.8713103542800877e-03	1.4822856222504743e-17
