# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.0357456318023054e-05	-2.4907201337767701e-06	1.2327342479349227e-19
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.0357456318023054e-05	-2.4907201337767701e-06	1.2327342479349227e-19
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.0357456318023054e-05	-2.4907201337767701e-06	1.2327342479349227e-19
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.0357456318023054e-05	-2.4907201337767701e-06	1.2327342479349227e-19
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.8000251792636249e-05	-2.9372783883012627e-06	-8.7182210924720130e-20
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.1338205289146571e-05	-4.2319814113002875e-06	3.9023385160193589e-20
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.4229476546834898e-05	-2.7994087527962904e-06	1.9854669542535539e-19
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.6180669072008193e-05	-3.1875252369833909e-06	-1.4211502365114754e-19
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.4669653350349841e-05	-6.0204001403861099e-06	1.0123135092923014e-19
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0065058981714469e-04	-8.0602390823264639e-06	4.7784950646233677e-19
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3811377162522222e-04	-1.1212164460642997e-05	-3.6710106839973097e-19
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9332957758399683e-04	-1.5995119918412570e-05	-7.8571430012881763e-19
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7668839828215035e-04	-2.3360168731988434e-05	3.4580763726825363e-19
