# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-9.1753437624750132e-05	-4.2656427498315061e-05	-1.0542513510142469e-18
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-9.1753437624750132e-05	-4.2656427498315061e-05	-1.0542513510142469e-18
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-9.1753437624750132e-05	-4.2656427498315061e-05	-1.0542513510142469e-18
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.1753437624750132e-05	-4.2656427498315061e-05	-1.0542513510142469e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-9.8386128490279427e-05	-4.5460358306273982e-05	-1.4802351036362743e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1019232740404132e-04	-4.9197013260096272e-05	-6.5155810282591372e-19
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3065855462897482e-04	-5.5350021592729236e-05	-1.0653972503238662e-18
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.6199302162072784e-04	-7.0977174024151868e-05	-1.9186396667448721e-18
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0796122048773999e-04	-9.5018239874028481e-05	-4.4614079890122532e-19
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7615760772156894e-04	-1.3315560819029422e-04	-5.2654914414712476e-19
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.7683005810151279e-04	-1.9305127650304644e-04	2.0101724897248824e-18
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.2500999978142258e-04	-2.8003465963541982e-04	7.1844028842420570e-20
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.4668630977725700e-04	-4.0934871963682563e-04	2.7220708783115692e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0861483503385460e-03	-6.1191484148030880e-04	-2.9201464303461462e-18
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6197466303830409e-03	-9.3748891462567792e-04	3.6833656759340698e-19
