# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8344061711298250e-03	-1.6951934118520160e-03	1.8431095331390721e-17	-3.6545027243523008e-03	1.0625309693135097e-16	1.9139021203668190e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9851664794746354e-03	-2.0427132283096917e-03	-1.6423010916580167e-16	-3.9886346537598800e-03	-8.2933908822708358e-17	2.0855579193293674e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1806431224129720e-03	-2.4370202589040946e-03	-2.2735851428647421e-16	-4.4206064332383867e-03	-3.7366423608606760e-17	2.3115144335217248e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4399460286429905e-03	-2.9235484746799149e-03	-7.1079411850837679e-17	-4.9957502938787436e-03	6.7303879064713133e-17	2.6146587332826535e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7698736899464029e-03	-3.4332111413023923e-03	-1.5788506738548928e-16	-5.7148274087492528e-03	-1.0916616593596985e-16	2.9962463416566320e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1944927402952059e-03	-4.0342515293855892e-03	-1.6220185778192453e-16	-6.6293827671228944e-03	-3.6970832814711483e-17	3.4887024484180728e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.7485775184287842e-03	-4.8082617223106187e-03	-1.0907977409006679e-17	-7.8216553509740071e-03	4.2920536968807288e-17	4.1354111720202725e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.4471192517513206e-03	-5.6641710928051750e-03	-1.7783266600338932e-16	-9.3025372766447675e-03	-3.5639348238323707e-17	4.9596447363046137e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.3797919162214070e-03	-6.7183462688050069e-03	3.3362214487764017e-18	-1.1245144344031809e-02	-9.8704614922248638e-17	6.0689706664396005e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6374703627159141e-03	-8.1979940517167230e-03	2.1675180760445322e-17	-1.3858781372095525e-02	2.4382807489054205e-17	7.5854209123069009e-03
