# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6756394101486812e-03	2.4253797972927228e-03	2.0268597669233400e-17	2.3048555493406114e-03	-1.2149178873906390e-16	2.3881511160387487e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3640482639459889e-03	2.9913532637581685e-03	8.6499591413863777e-17	2.6267130668687399e-03	-2.9017436231455669e-16	2.7431573549382450e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2535123779143770e-03	3.7065500310445444e-03	2.3679276889810544e-17	3.0416679036575659e-03	-1.9525672422536151e-16	3.2119202761594977e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3805054530941393e-03	4.5885999329706223e-03	-5.5350300760220870e-17	3.5647137025729123e-03	-1.5053176296895316e-17	3.8225396948283591e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7272089044627098e-03	5.6361648578296137e-03	1.4344987715870312e-16	4.1808560554610959e-03	-3.0433823964433087e-16	4.5656716045638923e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0424243430892101e-02	7.0034473514950903e-03	3.6624722991040625e-17	4.9541710093441065e-03	-2.1821969868356665e-16	5.5418846297420783e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448887087836810e-02	8.7569306887245492e-03	-1.8758875045857247e-16	5.9294853138542403e-03	-1.5078936886936338e-16	6.8524946524432008e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4613156309620385e-02	1.1077217702447668e-02	1.6316459207599522e-18	7.0839930799142569e-03	-4.2565846647649655e-17	8.5540220026116224e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7066155553707406e-02	1.4135306863763188e-02	-7.0881515997622667e-17	8.3689582594596856e-03	-7.4384812890105359e-17	1.0752533212369707e-02
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1809105512943582e-02	1.8974931425595056e-02	7.8955458467846095e-17	1.0062083404307946e-02	-4.4793103735488736e-17	1.4237587403787388e-02
