# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.5303277946017209e-18	-1.0384431573801061e-16	-5.1089892517631671e-05
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.5303277946017209e-18	-1.0384431573801061e-16	-5.1089892517631671e-05
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5303277946017209e-18	-1.0384431573801061e-16	-5.1089892517631671e-05
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5303277946017209e-18	-1.0384431573801061e-16	-5.1089892517631671e-05
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3288860450266681e-18	-8.4947077585980539e-17	-5.4750739297800092e-05
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.1907275881755641e-18	-7.2241936146993317e-17	-6.1891950305160295e-05
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.9705442138476215e-17	-2.4955318906794161e-16	-6.8850591567300157e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.3266689880378580e-17	-2.2964598564063791e-16	-9.1382449123788209e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.4442870584612466e-18	2.2311051140634051e-17	-1.1781563886234646e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.7258806403400549e-18	1.4936675312067171e-16	-1.5164239194024175e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0796783703496946e-16	-1.3622929718363830e-16	-2.1949809333235936e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0001287719224093e-16	1.2045502875025648e-16	-3.2097371390460330e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.5673482433321029e-17	-1.2709269128922457e-16	-4.6427747753519875e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.4789592983695510e-17	-3.6927538335221802e-16	-6.8627737978963735e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.8223919373393036e-16	1.1453795738195267e-16	-1.0509348503907811e-03
