# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8470850383273236e-03	2.4926037215210546e-03	-3.2354584393457415e-17	1.8779338022565731e-03	-8.5216448921851419e-17	1.9434516187821979e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2939548671380107e-03	2.9746689113497762e-03	-1.9999353698096988e-16	2.0909782959359076e-03	-1.0256464236810148e-16	2.1708710847006636e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8997020457833907e-03	3.5587632295862488e-03	-5.4095413721697316e-17	2.3761752871498528e-03	1.6896519702709166e-18	2.4796793634776705e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7102615587226544e-03	4.3197828879213479e-03	1.4898991693927280e-17	2.7525379395813084e-03	4.4282286258886983e-17	2.8953903932682529e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7294361107686938e-03	5.1913518884020623e-03	-1.3107311822306895e-16	3.2260447705902322e-03	-1.0416063817826213e-16	3.4276632507853747e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0567227778559763e-03	6.3138335388632817e-03	-3.4014492632970926e-17	3.8356768482694353e-03	-1.6477510173009471e-16	4.1310618772314048e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8046354258134114e-03	7.8473325759722823e-03	-1.5138399258544594e-16	4.6203863221731473e-03	-1.1145249880856260e-16	5.0710615146427000e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2215170167328877e-02	9.8174409227479668e-03	-4.7646883802534748e-17	5.6731121299249876e-03	-1.7251599356467477e-17	6.3906649977773025e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5523792109583913e-02	1.2532261014214377e-02	8.2410259394525411e-18	7.1298690665093454e-03	9.4959455176818740e-17	8.3148456342453832e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9494754196428613e-02	1.6378947028946426e-02	-6.0594636766609297e-17	9.0072226941065366e-03	1.9218825583241207e-17	1.0987174692512773e-02
