# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.2032983301539555e-17	-1.1654005169034924e-16	-1.6172742569561547e-04
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.2032983301539555e-17	-1.1654005169034924e-16	-1.6172742569561547e-04
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.2032983301539555e-17	-1.1654005169034924e-16	-1.6172742569561547e-04
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2032983301539555e-17	-1.1654005169034924e-16	-1.6172742569561547e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.2697267787672555e-17	-9.9540736771078597e-17	-1.7190838432194631e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.1000360409351203e-17	-3.2716553011487419e-16	-1.9130586824020051e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.4196663981906282e-17	-3.2061579853148379e-16	-2.1661369301412194e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2476824962207457e-17	-2.1271328592643725e-16	-2.7431060323536709e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.8909151936821135e-17	-1.4670407397181916e-16	-3.6493258661360523e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.4442782009423220e-16	-3.5746199236112029e-17	-4.9087916712580002e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.4879909865492451e-17	2.4083848369182999e-17	-6.9593641073098153e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9623164244598247e-17	5.1647647155744974e-17	-1.0065539010330135e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.4117185115199241e-16	-9.7829741054796962e-17	-1.4596914405348850e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2620710477445196e-16	-1.8114947780680099e-16	-2.1626685850106991e-03
