# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029844008e-03	2.0633953321805313e-03	-4.5692087652830402e-18	1.3185103135550454e-03	-6.4988120638974279e-17	1.3638668776619852e-03
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029844008e-03	2.0633953321805313e-03	-4.5692087652830402e-18	1.3185103135550454e-03	-6.4988120638974279e-17	1.3638668776619852e-03
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029844008e-03	2.0633953321805313e-03	-4.5692087652830402e-18	1.3185103135550454e-03	-6.4988120638974279e-17	1.3638668776619852e-03
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029844008e-03	2.0633953321805313e-03	-4.5692087652830402e-18	1.3185103135550454e-03	-6.4988120638974279e-17	1.3638668776619852e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0063748040846808e-03	2.3922547220728944e-03	-2.4187581021668860e-17	1.4328159704114663e-03	-4.7810867122974683e-17	1.4848085876937749e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3522705862855306e-03	2.8105407121268734e-03	-1.3568276250193921e-16	1.5883424727157237e-03	-1.4069862118549659e-16	1.6519053969275591e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8163388576839576e-03	3.3162713273839485e-03	-9.9468706277080933e-17	1.7940585244912654e-03	-1.1489463423386056e-16	1.8766315507432946e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4316872771034436e-03	3.8781592091504751e-03	5.2916223288398258e-17	2.0630875786161033e-03	-1.4777557412168389e-17	2.1748142058435373e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2230389634071641e-03	4.6468839088012861e-03	-1.0204266007218079e-16	2.3981851576592339e-03	-9.6319688904697336e-17	2.5564445024913178e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2579943560886510e-03	5.5584552560113912e-03	-7.2184075121192494e-17	2.8227305314748540e-03	2.3737265003809835e-17	3.0550452809116170e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6801303545308772e-03	6.7147034706810287e-03	-1.2708857595854298e-16	3.3839826597605810e-03	-2.7474282527162748e-17	3.7389180748129526e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6906809045927099e-03	8.3984870698988242e-03	-1.3161946119813112e-16	4.1331836602276949e-03	-1.1294971108539914e-16	4.6995907795995377e-03
