# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2146554955858415e+00	4.4384682829291524e-03	1.2340085325331803e-16	1.2145559893630598e+00	5.2425329541484631e-17	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2146554955858415e+00	4.4384682829291524e-03	1.2340085325331803e-16	1.2145559893630598e+00	5.2425329541484631e-17	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2146554955858415e+00	4.4384682829291524e-03	1.2340085325331803e-16	1.2145559893630598e+00	5.2425329541484631e-17	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2146554955858415e+00	4.4384682829291524e-03	1.2340085325331803e-16	1.2145559893630598e+00	5.2425329541484631e-17	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2262410643610984e+00	4.7682857601628464e-03	1.5514621447455918e-16	1.2261353170335321e+00	1.4133615320474429e-17	1.2324520280297995e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2392168289916050e+00	5.2152880921777708e-03	1.6786349353579790e-16	1.2391013155236417e+00	3.2167337228241294e-17	1.2458616370794053e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2538150236366579e+00	5.8477737550374194e-03	2.0472938580382033e-16	1.2536827499668151e+00	3.0526353913288134e-17	1.2610398923458812e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2706707757260771e+00	6.6848137617745770e-03	1.1845343955464542e-16	1.2705093796625087e+00	-3.9378336842844953e-17	1.2785671198801192e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2898625384861928e+00	7.7923436398170615e-03	1.2783146731731173e-16	1.2896529421842196e+00	4.9325700763210029e-17	1.2988387492831308e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3117902318959653e+00	9.3276479866601647e-03	1.8504595894059600e-16	1.3115050813363864e+00	6.1538281301810768e-17	1.3224516902667847e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3371931098084331e+00	1.1384831201157863e-02	-9.2020247718030237e-18	1.3367944807753083e+00	-6.6359962462808501e-17	1.3500927949292110e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3670024545426254e+00	1.4090849880830097e-02	-5.6605956607980787e-17	1.3664325408968707e+00	-8.9720746434817878e-17	1.3827538303975755e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4024493037013239e+00	1.7701170468847560e-02	3.8179859124658516e-17	1.4016139070933076e+00	6.8169179575086008e-17	1.4218909792146992e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4452623677261407e+00	2.2622403372197501e-02	-7.5190102473907589e-17	1.4440020416716033e+00	-1.6657208310694951e-17	1.4695489298368973e+00
