# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	3.8597214391784920e-18	9.9996741706215986e-01	4.2806586835737129e-19	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	3.8597214391784920e-18	9.9996741706215986e-01	4.2806586835737129e-19	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	3.8597214391784920e-18	9.9996741706215986e-01	4.2806586835737129e-19	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	3.8597214391784920e-18	9.9996741706215986e-01	4.2806586835737129e-19	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9996657120856369e-01	6.1642429249701692e-04	5.8613122357663103e-18	9.9996436797849630e-01	8.8834297104366170e-19	1.0000694444229059e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9996337378324607e-01	6.5707070445755788e-04	4.1517994675782962e-19	9.9996085477453922e-01	-6.3004215936871267e-18	1.0000762075575331e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9996416474528449e-01	6.3034748505572580e-04	6.9541030915561557e-18	9.9996217075389537e-01	4.7331567418994704e-19	1.0000740659685128e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9996070101428980e-01	7.2749993015902288e-04	6.2227447588391234e-18	9.9995814157927321e-01	3.1717579293840622e-18	1.0000816916905793e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9995418294923533e-01	8.5740852395691598e-04	-4.3110935147273639e-18	9.9995075476349360e-01	-1.0868785013003045e-17	1.0000958043579722e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9994636240319323e-01	1.0182157182479406e-03	5.0325534678776510e-18	9.9994171138653209e-01	-6.4846712756248435e-18	1.0001129726084310e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9993683270445066e-01	1.2212642009211663e-03	1.0283735776977814e-18	9.9993039924869198e-01	-8.6137439435866838e-18	1.0001342731634764e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9992514004109767e-01	1.4810309405252761e-03	-4.2297317542566313e-18	9.9991604748543883e-01	-7.1135652398252291e-19	1.0001610255664868e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9991078566569591e-01	1.8181972640453914e-03	9.9461406078272425e-18	9.9989761865960636e-01	-6.5811683746487026e-18	1.0001949303725501e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9989324407133295e-01	2.2628768241834425e-03	-2.4655715664263941e-18	9.9987364177492521e-01	-3.7668797518687281e-18	1.0002382780386720e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9987214380644984e-01	2.8596723727976883e-03	1.7695327699907968e-18	9.9984202258731270e-01	2.6831661207053845e-18	1.0002940775901306e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9984776920603313e-01	3.6757979512941239e-03	1.5452527821080773e-19	9.9979977253164165e-01	2.1265351066510096e-18	1.0003660732326898e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9982240296348923e-01	4.8139536587665449e-03	6.7624890396479290e-19	9.9974266950057045e-01	-3.2701992211960831e-18	1.0004582658960712e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9980385961423257e-01	6.4318359661562395e-03	2.4786715140628753e-18	9.9966497294727752e-01	-5.2923228060831919e-20	1.0005727981499446e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9981463337815124e-01	8.7675737432676305e-03	-1.9657019193984691e-18	9.9955967908444177e-01	3.1682988902340915e-18	1.0007029700857508e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9991418744503635e-01	1.2155821092451351e-02	1.4398014560406373e-17	9.9942066760159110e-01	1.2964116878286087e-19	1.0008135205034576e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0002533039411121e+00	1.6962550686360291e-02	-1.6696338259860348e-19	9.9925188312954039e-01	-7.3846795944436868e-19	1.0007833437031393e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011789104250988e+00	2.3197011700212197e-02	-6.2843401608140659e-18	9.9909352027736786e-01	1.0106833972264795e-18	1.0002668104765902e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0029531488130516e+00	2.9370426313101564e-02	1.1150709700350413e-17	9.9897348419135079e-01	6.3631685765674873e-19	9.9894014487602734e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756332936e+00	3.1741662830400530e-02	-1.4419376809785682e-18	9.9878464814313261e-01	5.1105965678703798e-19	9.9817218947539732e-01
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0029531488130516e+00	2.9370426313101564e-02	-1.3890401474710728e-17	9.9897348419135079e-01	6.8214148118192001e-19	9.9894014487602734e-01
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011789104250988e+00	2.3197011700212197e-02	7.0144625533084957e-18	9.9909352027736786e-01	2.3947992615236140e-18	1.0002668104765902e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0002533039411121e+00	1.6962550686360291e-02	2.2919133740803873e-18	9.9925188312954039e-01	6.3848327135176667e-19	1.0007833437031393e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9991418744503635e-01	1.2155821092451351e-02	-1.3637604937012903e-17	9.9942066760159110e-01	2.4953569650538425e-18	1.0008135205034576e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9981463337815124e-01	8.7675737432676305e-03	-3.8748930329827302e-19	9.9955967908444177e-01	-9.3104415496664133e-19	1.0007029700857508e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9980385961423257e-01	6.4318359661562395e-03	3.6547065476328182e-19	9.9966497294727752e-01	-1.6747159618089967e-18	1.0005727981499446e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9982240296348923e-01	4.8139536587665449e-03	1.0000285239373660e-17	9.9974266950057045e-01	-2.1021299783792440e-18	1.0004582658960712e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9984776920603313e-01	3.6757979512941239e-03	8.0176933634982954e-19	9.9979977253164165e-01	8.1793901164990340e-18	1.0003660732326898e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9987214380644984e-01	2.8596723727976883e-03	3.3094694623297966e-18	9.9984202258731270e-01	4.8032153478640731e-18	1.0002940775901306e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9989324407133295e-01	2.2628768241834429e-03	-1.0448520068914196e-17	9.9987364177492521e-01	2.0216434761091942e-18	1.0002382780386720e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9991078566569591e-01	1.8181972640453914e-03	-1.2738786917405795e-18	9.9989761865960636e-01	-1.3557072301225720e-18	1.0001949303725501e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9992514004109767e-01	1.4810309405252761e-03	4.4502089625103460e-18	9.9991604748543883e-01	9.8363187545191179e-18	1.0001610255664868e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9993683270445066e-01	1.2212642009211663e-03	3.5626505420046490e-18	9.9993039924869198e-01	-9.9208523166085940e-19	1.0001342731634764e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9994636240319323e-01	1.0182157182479406e-03	1.0265078069776594e-18	9.9994171138653209e-01	-4.0255833280417487e-18	1.0001129726084310e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9995418294923533e-01	8.5740852395691522e-04	-4.2546551893560029e-18	9.9995075476349360e-01	-1.6985213659716051e-17	1.0000958043579722e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9996070101428980e-01	7.2749993015902288e-04	8.5701574003494365e-18	9.9995814157927321e-01	8.6146337468920903e-18	1.0000816916905793e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9996416474528449e-01	6.3034748505572580e-04	4.2039243202300798e-18	9.9996217075389537e-01	-7.5838705336499557e-18	1.0000740659685128e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9996337378324607e-01	6.5707070445755733e-04	-4.4765846903054698e-19	9.9996085477453922e-01	-1.2867276094099176e-17	1.0000762075575331e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9996657120856369e-01	6.1642429249701681e-04	6.4863417583113853e-18	9.9996436797849630e-01	3.1955303141542952e-18	1.0000694444229059e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	2.8339218424880010e-18	9.9996741706215986e-01	-4.4098188177490662e-18	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	2.8339218424880010e-18	9.9996741706215986e-01	-4.4098188177490662e-18	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	2.8339218424880010e-18	9.9996741706215986e-01	-4.4098188177490662e-18	1.0000636923251605e+00
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	2.8339218424880010e-18	9.9996741706215986e-01	-4.4098188177490662e-18	1.0000636923251605e+00
