# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1920247244692397e-03	2.3735208089925167e-03	-2.4951318163168730e-17	1.0605626181032740e-03	1.8200234450078212e-17	1.0954309283344155e-03
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3360636826393832e-03	2.9108143521473380e-03	-1.2334430611255074e-17	1.1278662913900967e-03	8.5793010394782572e-18	1.1655009436924478e-03
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5520398888506761e-03	3.3981470126652341e-03	-5.1350682215245852e-17	1.2311859094181325e-03	7.3590151163687990e-18	1.2733884627267437e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8801066545071237e-03	3.9455556741537154e-03	-2.8246066286661629e-17	1.3905832292929645e-03	4.3374444543292280e-17	1.4414997454517795e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3353991957149141e-03	4.6852200407159379e-03	-1.6571700579114931e-17	1.6075467471253970e-03	-2.2053832213416761e-17	1.6737747944922067e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9806304968866358e-03	5.4628787683814201e-03	-2.4712910549269382e-17	1.9120275300573857e-03	-9.1961722445878215e-18	2.0030849906716086e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9014656573754117e-03	6.5845024708949280e-03	-9.8838964317071617e-18	2.3455696262571161e-03	1.2313146143219874e-16	2.4791526962768423e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1941966315025463e-03	8.2426231468286319e-03	1.7691757712793918e-17	2.9422733275485608e-03	4.9487436281260989e-17	3.1463573004179789e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0115673969589317e-03	1.0542725416244373e-02	3.4883648750906027e-17	3.7644983043089264e-03	-2.8982157197186631e-17	4.0870063742005384e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0617185726713474e-02	1.3794276283207405e-02	2.0506511802104352e-17	4.9165207745399129e-03	1.7106783835823135e-17	5.4474785177860688e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4616173873581302e-02	1.8585694981381583e-02	1.5415845244325968e-17	6.5937122420030138e-03	3.8035212933480328e-17	7.5137720330983862e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1186978903500228e-02	2.5787863217230887e-02	3.9258030048104750e-17	9.2335043039618384e-03	4.8081042556613863e-18	1.0903298394873570e-02
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0819349016740410e-02	3.6823030443652573e-02	-1.7818850278247875e-17	1.3384973965800531e-02	-6.7057749910072936e-17	1.6532087231421695e-02
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6560035237830200e-02	5.7327887602219282e-02	-1.9203267878511363e-17	2.0494274823475656e-02	-1.2818115789642056e-17	2.7232000789503000e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0047306042287950e-01	1.0798456003155089e-01	-4.5206694338672687e-17	3.7758710676853997e-02	5.6354160708828239e-17	5.5708166981193755e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014431334964011e-01	2.2051238898702669e-01	-3.8278799377526786e-17	6.7309451861276598e-02	2.1613866640992056e-18	1.1607748349931908e-01
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6446754080541861e-01	3.8258507818605586e-01	-4.1391934683352375e-17	8.1094216126832000e-02	-1.9084910197332724e-17	1.9601981764524956e-01
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7366928079900039e-01	7.2392102757629162e-01	-1.7824255659472849e-16	-1.8682187776244794e-01	5.2968901335930490e-17	1.4492888233668491e-01
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4334454098665155e-01	-8.9221395437793316e-01	-1.0094931367036694e-16	-1.1405324013838150e+00	1.2511803808381075e-16	-5.3553048740405540e-01
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6224418966431970e-01	-6.7883494194604521e-01	6.2425783638774229e-17	5.7023758660376254e-02	-7.5872220240072605e-17	2.7660301178601571e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1509427494272639e-01	-6.2490472228937632e-01	1.5497098763103926e-17	1.2878730830331428e-01	9.6692400311476932e-17	2.9246094630052250e-01
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6224418966432026e-01	-6.7883494194604510e-01	1.4543077047427078e-16	5.7023758660376879e-02	6.1385750943760397e-18	2.7660301178601671e-01
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4334454098665443e-01	-8.9221395437793360e-01	-1.0255689372795428e-17	-1.1405324013838143e+00	8.9206326323827657e-18	-5.3553048740405418e-01
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7366928079900639e-01	7.2392102757629262e-01	-8.9387981917876811e-17	-1.8682187776244635e-01	1.0135119366259798e-17	1.4492888233668699e-01
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6446754080542050e-01	3.8258507818605658e-01	-1.0908868093751771e-17	8.1094216126832208e-02	-4.5477895223095015e-17	1.9601981764525050e-01
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014431334964078e-01	2.2051238898702696e-01	-4.5097377546576603e-17	6.7309451861276709e-02	2.0686027938898357e-17	1.1607748349931915e-01
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0047306042287960e-01	1.0798456003155109e-01	1.7828319044069540e-17	3.7758710676855510e-02	6.3567386576238158e-18	5.5708166981192714e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6560035237829492e-02	5.7327887602219366e-02	-9.8961164253174993e-18	2.0494274823475662e-02	-1.4314484429280294e-17	2.7232000789502598e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0819349016740469e-02	3.6823030443652725e-02	-1.1165205596800075e-17	1.3384973965800236e-02	-1.5634953901266605e-17	1.6532087231422091e-02
