# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4758534990365708e-03	-8.5272747162181502e-04	7.5218060551667351e-17	1.5199062845240147e-03	-6.0065150264428659e-17	-3.0472490546415202e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5855876946465437e-03	-9.9923262128655938e-04	4.2731334457087849e-17	1.6399836976517907e-03	-1.2538534777749496e-16	-3.2857937043662857e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.7264823571154751e-03	-1.1639206985950433e-03	7.3978122131167074e-17	1.7957795939037196e-03	-2.6784804379195967e-16	-3.5943895929852658e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9127429306867228e-03	-1.3653928064542790e-03	3.8486189893854814e-17	2.0029090693348315e-03	-2.0655488712772533e-16	-4.0048058481809467e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1454600294991194e-03	-1.5784715581011312e-03	1.1565076701958408e-16	2.2593397414489634e-03	-9.7702395846364147e-17	-4.5172041682280334e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4390696434722307e-03	-1.8249791146957533e-03	1.2919195074593374e-16	2.5828982307283203e-03	-2.5035092121970532e-16	-5.1681314888390199e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8167189060330769e-03	-2.1319135181748407e-03	1.2421115466861180e-17	2.9993927995398276e-03	-1.1609479615146876e-16	-6.0127138878507558e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.2781323932250580e-03	-2.4577567685044738e-03	-5.8275092350553177e-17	3.5114250830516258e-03	1.5824757685474595e-16	-7.0592294172959038e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8746289793255258e-03	-2.8424537026153097e-03	-1.0314112618565352e-17	4.1747054826124109e-03	3.5689129151731647e-17	-8.4297294579530942e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6570734537086135e-03	-3.3516725959189210e-03	-9.5124251029403914e-17	5.0475235561275545e-03	-2.1763122316703909e-16	-1.0256924224587382e-02
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6482027674855280e-03	-3.9945901392917935e-03	-9.0899790931217742e-17	6.1736168218346731e-03	-1.0318304521150398e-16	-1.2639435364684166e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.8869931886061889e-03	-4.7779923242312217e-03	3.0066855364868494e-17	7.6008270088200767e-03	-4.9511192658259916e-17	-1.5714857555604457e-02
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4382239325579717e-03	-5.7048196351424975e-03	2.7231096334153097e-17	9.2373209976106766e-03	-1.5113673617612813e-16	-1.9518233911516688e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0478768898881873e-02	-6.7682274587902618e-03	4.1275296300065857e-17	1.0792502040255361e-02	-3.0254032643868520e-17	-2.3990504463483203e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3350260972959584e-02	-8.3290880023386762e-03	8.8870911933444423e-17	1.2310845092841005e-02	6.2592625329997532e-17	-2.9666543838619119e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6415642161583456e-02	-1.2258374379139618e-02	-9.1693899311315865e-18	1.4639375531045655e-02	-2.6788329450626476e-17	-3.7330422931043536e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4794757983332477e-02	-2.3552976828135556e-02	-1.2975731935097026e-16	1.8325335125288594e-02	2.0032980575080677e-17	-4.4074371784709555e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8141647429928670e-03	-5.1168206413724091e-02	-7.5393099727616350e-17	2.1781277606832631e-02	-2.6005321679642381e-17	-3.9452173494012428e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.1754663214313665e-02	-1.0605727636276438e-01	-1.3857661478346894e-16	1.7035238850803300e-02	-2.4469539553453743e-18	-7.5446924402062590e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8978246371215216e-01	-1.9214681073230100e-01	-5.4233728331815586e-17	-1.2367812116349769e-02	-5.3760910484755766e-17	5.4548933663104385e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9978625145349785e-01	-2.5022184846376205e-01	1.7974278892758314e-17	-4.4975229669137043e-02	7.4972466227397882e-18	9.7752086548243619e-02
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8978246371215166e-01	-1.9214681073230103e-01	4.1620389658051098e-17	-1.2367812116350171e-02	-1.2335417469695618e-17	5.4548933663104371e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1754663214313908e-02	-1.0605727636276442e-01	7.4048384710569508e-17	1.7035238850803304e-02	-8.1124180930940029e-17	-7.5446924402060578e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8141647429930673e-03	-5.1168206413724028e-02	1.1340748366281530e-16	2.1781277606832461e-02	-1.6964642990956359e-17	-3.9452173494011950e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4794757983332588e-02	-2.3552976828135577e-02	1.7657645803510900e-16	1.8325335125288396e-02	4.8288848237258311e-17	-4.4074371784709479e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6415642161583623e-02	-1.2258374379139543e-02	5.9721713632809621e-17	1.4639375531045466e-02	1.5977738613203671e-17	-3.7330422931043515e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3350260972959983e-02	-8.3290880023386867e-03	-1.3816531489143163e-16	1.2310845092840706e-02	-1.1670988827327110e-17	-2.9666543838619233e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0478768898881939e-02	-6.7682274587902548e-03	-1.0647525957751606e-17	1.0792502040255413e-02	-4.1337821616600483e-17	-2.3990504463483317e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.4382239325583742e-03	-5.7048196351424359e-03	-2.9112479841745101e-17	9.2373209976107269e-03	-3.5301346925193980e-17	-1.9518233911517174e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.8869931886061091e-03	-4.7779923242312694e-03	2.2920333393788031e-17	7.6008270088204332e-03	1.0696727763921378e-17	-1.5714857555604748e-02
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6482027674855202e-03	-3.9945901392917735e-03	4.5218741960278483e-18	6.1736168218346314e-03	7.4309719087456090e-17	-1.2639435364684114e-02
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.6570734537085788e-03	-3.3516725959188655e-03	9.1718644367154161e-17	5.0475235561278364e-03	1.1380693628734288e-16	-1.0256924224587637e-02
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8746289793257418e-03	-2.8424537026152390e-03	-4.4939470343341312e-17	4.1747054826123666e-03	1.8467673611434441e-17	-8.4297294579532694e-03
