# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1930283818262400e-05	7.4893111131513733e-04	1.0067472898854921e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4581068617351910e-04	2.8985105410586631e-04	5.1436205383586047e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.5981524982633236e-04	2.9668644815386211e-04	3.2314073155149073e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7118673883466856e-04	2.6350667034678974e-04	5.3126012844116939e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1673257305338424e-04	2.4545251227566829e-04	-4.5041998699186978e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.5226073028353239e-05	2.4529435252497797e-04	-5.9323423849378548e-17
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6660198184789102e-05	2.2371572740175088e-04	-1.7167663752001956e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.6525403644592364e-06	2.0471837479907069e-04	-4.8984599639428532e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.0208840332474412e-04	1.4285193469189573e-04	-2.7880753230684454e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1227061323981839e-04	-4.1041012562482998e-05	1.8526493228385704e-16
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5538344807793834e-05	1.2104155704924517e-04	-2.7251146096372894e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.1437085336615775e-05	9.2733340787179799e-04	-3.5788122562244198e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.2900346082375991e-04	2.9472673359071404e-04	3.6650994652418396e-16
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.9305596713876049e-03	-4.6716948031136074e-03	-1.4123662382859105e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0881155143639648e-03	-8.7325700601862781e-03	-1.2699219726545999e-16
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3182138692023334e-02	5.6348104231052718e-03	-9.5418344679502817e-16
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3970647501890623e-02	5.0791525622522128e-02	3.4409312524361303e-16
