# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1831267381543132e-05	-2.8001416327675099e-05	-1.2000156436601750e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.1238969370087466e-05	-2.9119581439365954e-05	-4.6978049998724513e-19
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7394662219918628e-05	-2.7928578916446578e-05	-6.9216176801281010e-19
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0730315219903590e-04	-3.3054976321669105e-05	-1.8452815239255722e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2945062117387463e-04	-3.9486725366800202e-05	-1.0249469497951406e-18
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.6588152854921020e-04	-5.4762641798877690e-05	-5.5181621435872638e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.2335835977711261e-04	-8.6219328679496403e-05	-4.6004303163936390e-19
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.0695046728892902e-04	-1.2359095926256267e-04	1.1907934524076494e-18
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.2992733354590485e-04	-1.7600714606529961e-04	2.0066672937530593e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.1555697471410160e-04	-2.5758874670261565e-04	-1.1330748902094292e-18
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.0310993722847953e-04	-3.8720132713680901e-04	-5.8925074905534984e-19
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3609912318041416e-03	-5.9787261372926895e-04	6.5894314024640644e-19
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1114110315346183e-03	-9.4837071540911468e-04	1.7088012451395929e-18
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.3773858761207373e-03	-1.5489905962344475e-03	2.1286128410298595e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.5626656960782372e-03	-2.5770933153680814e-03	1.9726637518177542e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.3621184163783303e-03	-4.1249826410815335e-03	-7.2960501776786320e-18
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5878047459379152e-02	-6.0750534350658440e-03	1.4241081388802615e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6178904330151645e-02	-8.7955383385854465e-03	3.4769316215658309e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.7480029201313991e-02	-1.2010303401432033e-02	-4.5879184773010084e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3513329824556001e-02	-1.2094414560180528e-02	-3.6249625437456577e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3152968010272752e-17	-6.8165377130883150e-18	-2.0240465985609532e-20
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.3513329824555974e-02	1.2094414560180500e-02	1.0026400092879317e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.7480029201313998e-02	1.2010303401431985e-02	8.9264786866555758e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6178904330151614e-02	8.7955383385854742e-03	6.4743941225249655e-19
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5878047459379076e-02	6.0750534350658570e-03	-6.9839185220122912e-18
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.3621184163783233e-03	4.1249826410814953e-03	-1.0932522397334311e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.5626656960783014e-03	2.5770933153679621e-03	-1.2888715467359721e-17
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3773858761208799e-03	1.5489905962344816e-03	1.8899801847003029e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1114110315345533e-03	9.4837071540925270e-04	4.0524121406450174e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3609912318041926e-03	5.9787261372918677e-04	-4.7411514383600380e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0310993722844451e-04	3.8720132713688957e-04	2.5508581596307981e-20
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.1555697471415917e-04	2.5758874670267072e-04	6.2322803485107360e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2992733354604455e-04	1.7600714606523258e-04	-7.0209507360379426e-19
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.0695046728877127e-04	1.2359095926230333e-04	-1.8317521988799197e-18
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2335835977719165e-04	8.6219328679487214e-05	5.7013910291575173e-19
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.6588152854909091e-04	5.4762641799184282e-05	5.9610317675060212e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2945062117367424e-04	3.9486725366754720e-05	-6.1839259607850364e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0730315219897505e-04	3.3054976321642658e-05	-3.4539128379436906e-18
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.7394662219733907e-05	2.7928578916625193e-05	-2.7097660402497268e-18
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.1238969369936003e-05	2.9119581439418561e-05	-1.4740430126241037e-18
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1831267381513086e-05	2.8001416327668207e-05	-1.2190168145053328e-18
