# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.3903516530311176e-04	-2.9178401803310388e-04	-2.4635057787188197e-17
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.3903516530311176e-04	-2.9178401803310388e-04	-2.4635057787188197e-17
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.3903516530311176e-04	-2.9178401803310388e-04	-2.4635057787188197e-17
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.3903516530311176e-04	-2.9178401803310388e-04	-2.4635057787188197e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.9051492253647349e-04	-3.1701433643705997e-04	2.2229923644684170e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.7369276733978845e-04	-3.6124353901380372e-04	2.9561106069547881e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.9926626171910233e-04	-4.3423980516340709e-04	-2.1042765496627710e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.6166144003962579e-04	-5.5235904088766954e-04	-5.6645011493339598e-19
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.8989129375114115e-04	-7.4382966912185341e-04	6.0656925621983087e-18
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3137320057316439e-03	-1.0311097105433961e-03	1.2797852362187093e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7867724997276478e-03	-1.4577481826413526e-03	-3.6889879115864515e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4923688128167831e-03	-2.1301665705385927e-03	-9.6155896638340070e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5566558030633803e-03	-3.1821802795664765e-03	1.5524151850753136e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.2010313108708326e-03	-4.7898602457805001e-03	-3.1171864387516535e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.7830464616266536e-03	-7.2583479052492168e-03	-1.2668807960924534e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1790125072355195e-02	-1.1326863600724324e-02	1.4265240519527874e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8170330075793616e-02	-1.8222188232116916e-02	2.8344880458305018e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9518675718927627e-02	-2.7886937717193853e-02	5.9283795646953425e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.9885133165420092e-02	-3.7153700910786527e-02	-4.2762842677051107e-18
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.9150647987031114e-02	-4.2594499450619432e-02	-4.6000334661873863e-18
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0694840189211045e-01	-4.2037334979314646e-02	-9.2482938319718878e-18
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1298796877761971e-01	-3.3798641110496797e-02	6.9839776093695330e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.4377018376141357e-02	-2.2106569765013982e-02	2.8795677351516406e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4280692452739985e-16	-1.7945705401126501e-16	8.4521781533571179e-18
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4377018376140747e-02	2.2106569765013750e-02	1.3574415847191379e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1298796877761944e-01	3.3798641110496644e-02	6.8495307759009140e-17
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0694840189211011e-01	4.2037334979314792e-02	1.3074286609438504e-16
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.9150647987031406e-02	4.2594499450619529e-02	-3.2271181311688154e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9885133165420426e-02	3.7153700910786298e-02	8.5153986861356904e-18
