# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2158419465985482e+00	1.3660656530791360e-03	9.0071856957051180e-18	1.2158329176368246e+00	2.0983783108697691e-17	1.2163155569977850e+00
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2158419465985482e+00	1.3660656530791360e-03	9.0071856957051180e-18	1.2158329176368246e+00	2.0983783108697691e-17	1.2163155569977850e+00
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2158419465985482e+00	1.3660656530791360e-03	9.0071856957051180e-18	1.2158329176368246e+00	2.0983783108697691e-17	1.2163155569977850e+00
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2158419465985482e+00	1.3660656530791360e-03	9.0071856957051180e-18	1.2158329176368246e+00	2.0983783108697691e-17	1.2163155569977850e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2278543227125278e+00	1.4733248740457848e-03	1.0243515953067663e-17	1.2278438232148507e+00	7.5195406213215319e-18	1.2283581016951233e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2411554262636393e+00	1.5545967419542091e-03	-1.0087272015158958e-18	1.2411440279978252e+00	-2.5412869959263911e-18	1.2417048274376208e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2560017271352339e+00	1.6097577194825862e-03	1.4021659875698026e-17	1.2559914569787753e+00	3.0640446335598246e-17	1.2565726907035639e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2730869146820178e+00	1.8536326967715866e-03	1.5818212879217743e-17	1.2730739151317700e+00	1.9926888759487704e-17	1.2737037149999602e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2925692573294920e+00	2.2157421827403399e-03	-1.9117982851971228e-17	1.2925515846964932e+00	-3.0775556885149611e-17	1.2933005739788315e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3149813292144548e+00	2.6777910166751787e-03	3.8921769393885407e-18	1.3149569380552200e+00	-1.8815632627503758e-17	1.3158576135170386e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3410332172093087e+00	3.2750897132080908e-03	8.7065041356765386e-18	1.3409988308623164e+00	1.0432569018379895e-18	1.3420920490972483e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3716664556415050e+00	4.0620284806165080e-03	2.5039241197539118e-18	1.3716167798905794e+00	1.2626706602644459e-17	1.3729602355414301e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4081703811188528e+00	5.1188214922826738e-03	3.0761840661423059e-17	1.4080965930775498e+00	-1.0530969639427029e-17	1.4097701679949930e+00
