# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4755436610868837e-17	-9.4574092345009324e-19	-2.5567345931321939e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.2090291474894086e-19	-4.7758495225823515e-19	-2.7317807032949532e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.3713325089027394e-18	1.3924218452837295e-19	-4.1960819637209998e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0386528823514533e-17	-1.1491911917694358e-18	-2.9725945346124963e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3940578121261969e-19	-7.5890944054983051e-19	-2.9038750663666800e-06
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2525734495562868e-18	3.2435465274531784e-19	-5.7956494939909522e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.0319503627717870e-18	-4.4445210076981449e-18	-7.5923560265998381e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3668245074639181e-17	3.8249859611012156e-19	-1.0337860662312753e-05
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.3147374111961463e-19	7.4935539233851891e-20	-1.4408591459181878e-05
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.7006345018011285e-18	4.4253131542521158e-19	-2.0496683041783878e-05
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.8564338509855820e-19	3.6737981673807355e-21	-2.9838064574459154e-05
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.4165962184987661e-19	-3.1152887369888916e-19	-4.4544468821311565e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.3096521470859350e-19	-2.4904340575128066e-19	-6.8313186074466146e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.7689642658526615e-19	6.9618152173121395e-19	-1.0766947476767448e-04
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.2388268587725903e-19	2.5022164559913921e-19	-1.7379500510834807e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.9034378278963280e-19	-9.0566202934417910e-19	-2.8539909281955671e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.1313454673939969e-18	-3.9952512956499748e-18	-4.6341212337826736e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5119726908550484e-18	-2.0555972198774282e-17	-6.1325442725354150e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1295890521318882e-17	-4.4395930775616480e-18	-4.9476609787949216e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9218245709526389e-18	-2.9680369863223935e-17	-7.4067543024334821e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5184021099242704e-18	-7.1284365135458523e-17	9.7708726317408798e-20
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7929498688660596e-18	-2.9334856575709896e-17	7.4067543024334854e-04
