# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2102775824132690e+00	7.6213094547646345e-03	3.8171492335752351e-17	1.2100199387011490e+00	-3.0145986695521272e-17	1.2295131631911573e+00
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2102775824132690e+00	7.6213094547646345e-03	3.8171492335752351e-17	1.2100199387011490e+00	-3.0145986695521272e-17	1.2295131631911573e+00
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2102775824132690e+00	7.6213094547646345e-03	3.8171492335752351e-17	1.2100199387011490e+00	-3.0145986695521272e-17	1.2295131631911573e+00
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2102775824132690e+00	7.6213094547646345e-03	3.8171492335752351e-17	1.2100199387011490e+00	-3.0145986695521272e-17	1.2295131631911573e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2214784948965254e+00	8.4352554444078933e-03	3.9333436134908461e-17	1.2211873619540639e+00	-7.2359017668940931e-18	1.2421104349365879e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2340080312936732e+00	9.4784454302316700e-03	3.9459684580913711e-17	1.2336664113617670e+00	5.1830333887775430e-17	1.2564028513610563e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2480483026413058e+00	1.0815290381809653e-02	2.9060426714831698e-17	1.2476306205642214e+00	1.1940333589324643e-16	1.2727360332085420e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2641295860833370e+00	1.2475769037325583e-02	-6.2901489358718231e-17	1.2636093772461092e+00	6.3781428557349012e-17	1.2917650144270243e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2823730686633585e+00	1.4583074927941168e-02	-4.0377049583227568e-17	1.2817094751207603e+00	1.8883361921861680e-16	1.3140019957729769e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3030852443339405e+00	1.7277270911784798e-02	9.7308571950604499e-17	1.3022167936049851e+00	3.0888093006796385e-16	1.3401018739747044e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3268719345425022e+00	2.0748564101380054e-02	1.2848577529651155e-16	1.3257084621593738e+00	5.8067588619094329e-17	1.3709992789594676e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3545067240180193e+00	2.5335311212939849e-02	5.5357043510392243e-17	1.3529171586471955e+00	9.1914315885687503e-17	1.4079974611544377e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3870714993105406e+00	3.1449850445714064e-02	1.8762254788158355e-16	1.3848607867407299e+00	2.3700424211955751e-16	1.4527904089241528e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4260924185113999e+00	3.9623504837118857e-02	2.3385652747300898e-16	1.4229547352835588e+00	1.1386208580900273e-16	1.5076848293551339e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4736862339532060e+00	5.0692771416117124e-02	3.9097714305101835e-17	1.4691842502114301e+00	4.0423799434112434e-17	1.5757895143867948e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5328936116898726e+00	6.5949222346561934e-02	1.2871872922728903e-16	1.5266599864586927e+00	1.9903632661498491e-16	1.6608211733087304e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6082887142697355e+00	8.7350175064971058e-02	1.1618660364004136e-16	1.6006742783101662e+00	2.0732874224661160e-16	1.7672520834570564e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7068965206665108e+00	1.1817846431899375e-01	-1.3340087606034608e-16	1.6998918077207545e+00	-9.8489510966787417e-18	1.9028456351834875e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8406373492045034e+00	1.6511237515408025e-01	-9.6685070317613199e-17	1.8382425312656940e+00	-1.5774437057850195e-16	2.0850731983779487e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0384190793079102e+00	2.4469264434246746e-01	1.6920189672748471e-16	2.0439601387236404e+00	1.4409740322127878e-17	2.3478930505676678e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3913971589328220e+00	4.0477130426716323e-01	3.1659628992231484e-16	2.3846402887495253e+00	2.1550775864450088e-16	2.7238440344948844e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1411194609717508e+00	7.7563063178629932e-01	2.8456495445004974e-16	2.9724747837441101e+00	-1.0228530929893819e-16	3.1250374812559580e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5129572954507333e+00	1.4933652099964907e+00	3.6179184596580918e-16	3.7854908854743607e+00	-1.8276217368709287e-16	3.2381139329609359e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4659978328507712e+00	2.0003152251130638e+00	1.8359801262509803e-16	4.2424675786119410e+00	1.4782015453292211e-16	3.1039165886712206e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5129572954507333e+00	1.4933652099964911e+00	-1.9919879710506032e-16	3.7854908854743607e+00	3.9173020647190590e-16	3.2381139329609354e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1411194609717517e+00	7.7563063178629965e-01	-2.0136823283328671e-16	2.9724747837441101e+00	2.7836104489361388e-16	3.1250374812559576e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3913971589328220e+00	4.0477130426716340e-01	-5.0530923725776730e-17	2.3846402887495257e+00	-3.5623067434184764e-17	2.7238440344948844e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0384190793079102e+00	2.4469264434246757e-01	-1.4768590233176613e-16	2.0439601387236408e+00	-1.7644387166387822e-16	2.3478930505676674e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8406373492045034e+00	1.6511237515408025e-01	-2.9509589217386994e-17	1.8382425312656938e+00	-1.1813590313736602e-16	2.0850731983779487e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7068965206665103e+00	1.1817846431899368e-01	1.6418259562908099e-16	1.6998918077207548e+00	4.7249385272133757e-17	1.9028456351834875e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6082887142697355e+00	8.7350175064970989e-02	2.7335798121922681e-17	1.6006742783101662e+00	2.3919712712165950e-16	1.7672520834570564e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5328936116898721e+00	6.5949222346561809e-02	2.3600400255980301e-18	1.5266599864586927e+00	2.5215902436526020e-16	1.6608211733087301e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4736862339532053e+00	5.0692771416117124e-02	6.7913637724495680e-18	1.4691842502114298e+00	7.0937470226506888e-17	1.5757895143867942e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4260924185114003e+00	3.9623504837118864e-02	-2.1643818808947990e-17	1.4229547352835594e+00	-5.2606665672245341e-18	1.5076848293551337e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3870714993105404e+00	3.1449850445713919e-02	-7.6561770053885309e-17	1.3848607867407301e+00	-1.4011748507601990e-17	1.4527904089241528e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3545067240180191e+00	2.5335311212939644e-02	1.3407829773798554e-16	1.3529171586471958e+00	1.2613684545270993e-16	1.4079974611544377e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3268719345425020e+00	2.0748564101379912e-02	5.9215262457698018e-17	1.3257084621593738e+00	2.1336942684873461e-16	1.3709992789594674e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3030852443339402e+00	1.7277270911784728e-02	-2.8456777631330136e-17	1.3022167936049847e+00	-5.3656874029020597e-17	1.3401018739747035e+00
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2823730686633585e+00	1.4583074927941130e-02	1.0459483228970962e-17	1.2817094751207609e+00	-6.2526672865395697e-17	1.3140019957729767e+00
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2641295860833368e+00	1.2475769037325531e-02	4.8994886066914860e-17	1.2636093772461097e+00	9.1854834272698542e-17	1.2917650144270241e+00
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2480483026413058e+00	1.0815290381809665e-02	7.3890355773657079e-17	1.2476306205642216e+00	7.3577929011486283e-17	1.2727360332085420e+00
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2340080312936732e+00	9.4784454302317446e-03	4.4248388696195660e-17	1.2336664113617675e+00	-1.4510877564878141e-18	1.2564028513610561e+00
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2214784948965258e+00	8.4352554444079592e-03	6.5418652123605170e-17	1.2211873619540645e+00	1.2366466220328445e-17	1.2421104349365886e+00
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2102775824132692e+00	7.6213094547646918e-03	5.4471409204679285e-17	1.2100199387011497e+00	8.1864151461591691e-17	1.2295131631911576e+00
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2102775824132692e+00	7.6213094547646918e-03	5.4471409204679285e-17	1.2100199387011497e+00	8.1864151461591691e-17	1.2295131631911576e+00
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2102775824132692e+00	7.6213094547646918e-03	5.4471409204679285e-17	1.2100199387011497e+00	8.1864151461591691e-17	1.2295131631911576e+00
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2102775824132692e+00	7.6213094547646918e-03	5.4471409204679285e-17	1.2100199387011497e+00	8.1864151461591691e-17	1.2295131631911576e+00
