# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7971820992913096e-03	1.9446048678447439e-03	-2.0442376884684725e-17	8.6762748222206647e-04	1.4911255964462474e-17	8.9619471169344333e-04
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8962341895201482e-03	2.3599210580712046e-03	-1.0000099598278526e-17	9.1211126252598485e-04	6.9555882234720161e-18	9.4262316803669140e-04
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0492629726098980e-03	2.7230241404625198e-03	-4.1148352777493750e-17	9.8231716610274996e-04	5.8970113325420508e-18	1.0161349751155425e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2865002227702757e-03	3.1205568000115995e-03	-2.2339846033312586e-17	1.0911678208319865e-03	3.4304423834661849e-17	1.1314374189155291e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6132311610393161e-03	3.6512304087662545e-03	-1.2914533874816002e-17	1.2387799873945183e-03	-1.7186000945704638e-17	1.2903910670589616e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0711436555654337e-03	4.1863371445256528e-03	-1.8937382960932723e-17	1.4444240811522667e-03	-7.0465595618217962e-18	1.5142016277061121e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7182177342668572e-03	4.9495275555935109e-03	-7.4292362388205946e-18	1.7290898529169416e-03	9.2548163180487816e-17	1.8294985451362349e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6062133836325368e-03	6.0588582015466096e-03	1.3003678496774591e-17	2.1092167921143868e-03	3.6372470904576618e-17	2.2592203468894960e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8191929607322827e-03	7.5485046734956760e-03	2.4972946831464099e-17	2.6114792943881136e-03	-2.0745508117567919e-17	2.8423655260412994e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5007272225479423e-03	9.5716635974742968e-03	1.4223529514407862e-17	3.2761013502088160e-03	1.1867051515068541e-17	3.6444576206093029e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9666343135866933e-03	1.2413368069364134e-02	1.0290720452312503e-17	4.1958921118312488e-03	2.5389884989117917e-17	4.8102283301652195e-03
