# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2157367821860900e+00	6.7056426707549400e-04	4.6925498631017847e-18	1.2157346171178662e+00	5.2043145175431828e-19	1.2158516661016681e+00
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2157367821860900e+00	6.7056426707549400e-04	4.6925498631017847e-18	1.2157346171178662e+00	5.2043145175431828e-19	1.2158516661016681e+00
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2157367821860900e+00	6.7056426707549400e-04	4.6925498631017847e-18	1.2157346171178662e+00	5.2043145175431828e-19	1.2158516661016681e+00
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157367821860900e+00	6.7056426707549400e-04	4.6925498631017847e-18	1.2157346171178662e+00	5.2043145175431828e-19	1.2158516661016681e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2277977783905083e+00	7.5686967811239238e-04	7.1967467200721051e-18	1.2277950731790943e+00	1.0907419884826753e-18	1.2279240901169821e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2412053869822297e+00	8.1558956996130106e-04	5.1534246152751184e-19	1.2412022602605330e+00	-7.8204036541429674e-18	1.2413454420003938e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2561422632244352e+00	7.9183449208644662e-04	8.7356558405755455e-18	1.2561397583978178e+00	5.9457312887607973e-19	1.2562803197430028e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732409385797101e+00	9.2631909729331554e-04	7.9233647574846788e-18	1.2732376796741958e+00	4.0385707546909801e-18	1.2733949949162062e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2927473350725449e+00	1.1084633709363245e-03	-5.5734100096216745e-18	1.2927429030915030e+00	-1.4051236647258877e-17	1.2929304241598807e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3151943776364423e+00	1.3392234205866110e-03	6.6191410609269006e-18	1.3151882603173610e+00	-8.5290606808402708e-18	1.3154135141955865e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3412894265547115e+00	1.6381722386353077e-03	1.3794337414131089e-18	1.3412807968834133e+00	-1.1554253525529801e-17	1.3415542680840999e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3719774334835062e+00	2.0320931511013086e-03	-5.8035309686185002e-18	1.3719649577683981e+00	-9.7603816424215220e-19	1.3723010873299391e+00
