# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0617392165835841e-04	-1.1703219046197679e-05	3.9372138852349540e-19
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1513467164813109e-04	-1.2673786721559508e-05	2.0854919271235443e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1861123943676177e-04	-1.6858395483364678e-05	-1.2156929561506427e-19
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1663274191727717e-04	-1.3152258297951626e-05	5.7854594978374716e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4335401255658199e-04	-1.3348725070222809e-05	3.8149995311042379e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8999386279029421e-04	-2.7366848957713084e-05	-6.1246816658977217e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5630576014951432e-04	-3.8240030292578003e-05	-9.4625067913103958e-19
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5174651967223873e-04	-5.2896648808005751e-05	-3.6006081243114739e-18
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9243348242040811e-04	-7.5466059245690573e-05	-6.9810659225031945e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0484620673403318e-04	-1.1028274679723202e-04	1.5229479107453260e-18
