# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5232637496496967e-17	2.2113675719287246e-16	-5.3216254713887162e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2056748087881019e-16	3.1014280497925146e-16	-6.1085843806976616e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.7113617481963827e-16	-3.2699108451558864e-17	-7.3140240687557623e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.1554210474427085e-17	3.0116798048041904e-17	-9.1189102784590349e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0730643265651687e-16	4.0637638258469040e-16	-1.1780289661926611e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5756631684345171e-16	8.5468045325986125e-17	-1.5758614368641256e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7545631371891906e-17	2.4780464420449364e-16	-2.1696518602425047e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.6005562334990520e-16	2.8287759336417051e-16	-3.0467370599643624e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3109773253727105e-16	-5.3498635300224251e-17	-4.3574943353062593e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.5144358179190271e-17	1.2469230733385681e-16	-6.4686447447459177e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.2939813707827681e-16	-3.1130929275698096e-17	-1.0174951072694501e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4460500462577583e-16	7.2647816196337459e-17	-1.6548762031825918e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.3050002865605465e-16	1.6389269513722141e-16	-2.6464457120034889e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.2323834427269873e-17	4.4303194866606121e-17	-4.0195924367157056e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.0632994418163494e-17	-2.9819047825872492e-16	-5.6091412959843989e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4976586952709250e-16	-1.9747869601835967e-16	-6.8509785547314281e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0646379048881726e-16	4.0054248621146429e-17	-7.1527425154889857e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.5106467827270643e-17	2.5306025741099546e-17	-6.8702829985356956e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3226841911070242e-16	4.1453076302108098e-17	-6.4277130223451301e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8781572769837534e-16	-3.9769495763784280e-16	-4.2611040018540491e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7467381964306828e-16	-4.6994937183498630e-16	1.5120332466391253e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5101566043440004e-16	-4.8279242055928203e-16	4.2611040018540318e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6014625679490042e-16	2.3811406799784040e-17	6.4277130223451009e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.6545694199454702e-16	1.9408458769292365e-16	6.8702829985356900e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.4636064412300122e-17	1.0473748408546118e-16	7.1527425154889704e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0023896225155902e-16	-1.3894659236987379e-16	6.8509785547314350e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5295548178085899e-16	-1.7484319835250212e-16	5.6091412959844197e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.4103300830663517e-16	-1.3027219373196663e-16	4.0195924367157194e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.7952703038821182e-17	2.4692206155271029e-16	2.6464457120035010e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.7693416885086113e-16	4.7173458506514378e-16	1.6548762031825735e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.8736493796085777e-17	4.6360712314017750e-17	1.0174951072694342e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.5225682830164312e-16	-2.6697214821723390e-16	6.4686447447455560e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.2849106667454693e-16	-4.5938866033970116e-16	4.3574943353061110e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.1917944519146117e-16	5.4477194819863680e-17	3.0467370599646234e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.0119356656320314e-16	4.1101562571774447e-16	2.1696518602423616e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.8290030321977838e-17	-1.8273825486476679e-17	1.5758614368640090e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0991866846165818e-16	-1.3813347327327637e-16	1.1780289661927521e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2455953576347672e-16	1.9138185747513402e-16	9.1189102784597278e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3439283184161497e-16	1.5427787443521602e-16	7.3140240687535581e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.3904996560307528e-17	-2.1441026218200417e-16	6.1085843806969308e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3059145828163533e-16	-5.8258653445521155e-17	5.3216254713884213e-04
