# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8682384955690785e-04	2.1602386713956982e-03	-7.0305847058012179e-17	1.8816328273502125e-04	8.6328593498882163e-18	1.9401457180663923e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3596375977658067e-04	2.4592100859613048e-03	-5.1744981916907657e-17	2.1451611563676711e-04	-1.4705622569865431e-17	2.2177349612077590e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7371452519347700e-04	2.9293329685610692e-03	-9.7420216584600421e-18	2.3154585174358481e-04	-2.2816987602848597e-17	2.3958268483166825e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5891421863243599e-04	3.5985646745587754e-03	-7.9693631682353184e-17	2.2038240397812814e-04	1.7208032285604788e-17	2.2695768650588750e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3548022542294091e-04	4.2101069614225509e-03	-8.7492590203382314e-17	2.6126334823030638e-04	-1.1617031580873419e-17	2.7004454800530508e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5552925810598100e-04	5.0974214023035416e-03	1.4849309536671300e-17	3.1848822251184940e-04	-3.6923393143917985e-17	3.3098573748555310e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1497458725266739e-04	6.2578707363643259e-03	8.9349874716042227e-18	3.9358874663633381e-04	-6.8441947829554694e-18	4.1175038470287693e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0318188477587979e-03	7.8011811763012487e-03	5.7678924242159895e-17	4.9471899872935909e-04	-4.7260271496193009e-17	5.2183981288924459e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3357905058084592e-03	9.9049760489699420e-03	-1.1238843079681991e-17	6.3456729930479227e-04	-1.9419867154079663e-17	6.7636545051843913e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767819345111363e-03	1.2853129026968528e-02	-8.9892136438297412e-18	8.3404534095931119e-04	-3.5946126944570128e-17	9.0089160938983516e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4446900767037681e-03	1.7125069831843337e-02	-9.2721663382829673e-17	1.1296756996298791e-03	5.2679880980352320e-17	1.2413952482715352e-03
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5141620694443955e-03	2.3577044100870290e-02	4.6627710370663681e-17	1.5900988889565903e-03	-2.0538609698192674e-17	1.7870642350561290e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3361990753747045e-03	3.3854482194276864e-02	-1.5200811065649152e-17	2.3556962316190404e-03	-1.3291715093306801e-17	2.7268521791589144e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7944277521929716e-03	5.1348404512688232e-02	-7.8158690263679089e-19	3.7242971131202425e-03	1.6748487630909503e-17	4.4836309410044477e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6472424977203810e-02	8.3947248797412236e-02	3.0476063158652269e-19	6.1236795600899717e-03	7.5397347310546139e-19	7.8461963790649753e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5451741894378407e-02	1.5729920829857053e-01	2.4934346450621946e-18	1.5357869670029486e-02	1.6202222892663624e-17	2.0035814276295982e-02
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2357241225468485e-01	3.6642068224279911e-01	-2.4708006694085725e-17	7.3146282413661723e-02	6.4552056924602244e-19	8.8830693760315368e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4590895856713864e-01	1.2481595698319721e+00	-5.7072252542150621e-18	-1.8937523116348279e-02	3.4959273071567154e-17	3.6947396174585354e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3041898225142481e-01	-2.0689558215106851e+00	-6.1628854887839238e-17	-3.9877428209405708e-01	7.3604320466331298e-18	-3.4021323715001445e-01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1261273724330654e-01	-5.7581856546215371e-01	-3.7058500338543149e-17	1.5943202074812321e-01	-1.4759099788053964e-17	1.8343781186373814e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399995486612850e-02	-3.7388879892684074e-01	2.2530007811106327e-17	4.1418384073813784e-02	-2.4600637667498325e-17	5.5072297926772651e-02
