# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9556395291597177e-01	5.8596456692241892e-03	7.8575593071116490e-17	9.9537316913000595e-01	-5.1987847023375302e-17	1.0091598294812831e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9530360977581112e-01	6.3950479053027981e-03	5.0598310383962491e-17	9.9509262328067860e-01	-1.0429332004789225e-16	1.0097150915111692e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9497778663395831e-01	7.0873323981111187e-03	7.1807521357467845e-17	9.9473559718777704e-01	-1.5481238689133960e-17	1.0104178194686495e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9455826328253982e-01	7.9701931585443100e-03	8.1710830378236850e-17	9.9426820884764400e-01	5.6637158813507876e-17	1.0113328553516725e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9402465851047905e-01	9.0585309725836841e-03	-1.0033161225887221e-17	9.9366910066142877e-01	-3.0367695625790170e-17	1.0125049100236572e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9329559115045629e-01	1.0430818024017765e-02	1.5474227314278134e-17	9.9284785111821461e-01	6.0772200884170239e-17	1.0141138368017455e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9232291215038726e-01	1.2150278225074262e-02	9.7149440710768126e-17	9.9174352755891682e-01	1.2397303765259177e-16	1.0162785505171390e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9106334593317269e-01	1.4337949141707239e-02	8.6129434936868186e-17	9.9029467382026326e-01	9.0954304531147564e-17	1.0191195218721751e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8946177325376450e-01	1.7177577602686140e-02	3.6643200573553425e-17	9.8842206238804742e-01	1.0840649208292904e-16	1.0227973579854761e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8748514676122667e-01	2.0840920701097665e-02	9.1422055509187381e-17	9.8605933905737964e-01	1.7711965061977939e-16	1.0274486955146973e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8509236476957596e-01	2.5549403987988769e-02	-6.4686096770673078e-18	9.8310520835497794e-01	5.7662004261804752e-17	1.0332749003764994e+00
