# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3715532721224585e-03	2.0288545506068185e-03	-5.2597924672186242e-17	1.6011477798057055e-03	-8.0476800642277718e-17	1.6588931079094566e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7545458298238491e-03	2.4193733666020975e-03	-1.0867407480901672e-16	1.7715023774753300e-03	4.5166121671592626e-17	1.8432141890851383e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2617783643428787e-03	2.8791076636751471e-03	-2.4571175112839766e-17	1.9937905474200789e-03	1.1643097486138806e-16	2.0880263905018416e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9335059083452397e-03	3.4636890859177181e-03	6.0782858844817422e-17	2.2813128707360676e-03	-5.7623602637952043e-17	2.4126990966731408e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7527978363093790e-03	4.1386432087301079e-03	-1.2344618063935883e-16	2.6217508307094903e-03	-1.4127825731203889e-17	2.8071809208387514e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7917656310431960e-03	4.9578087197322289e-03	-1.0395028680700749e-16	3.0368927890430872e-03	6.7074172962683646e-17	3.3064588125358641e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1553899014135210e-03	6.0717147048287325e-03	1.6750115605541450e-17	3.5522208122998884e-03	8.2323460254008431e-18	3.9598186871222692e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9624113292029956e-03	7.4986358888421553e-03	1.0976001571463020e-16	4.1870880729053877e-03	-3.4472417465366410e-17	4.8266970226204771e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2248928853201242e-02	9.3068874224128025e-03	-3.1846829742407831e-17	4.8993304878270378e-03	-2.3876686254140624e-17	5.9234497604849275e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4913524403162817e-02	1.1755560125176531e-02	-1.4010994976757232e-16	5.5451390151604781e-03	-3.0942685588350078e-17	7.1957253273703583e-03
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927640018729673e-02	1.5614449383251728e-02	-1.0484991602901766e-16	6.3071595230741375e-03	-7.7625529601174333e-18	9.1356181778704491e-03
