# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2158446834333365e+00	2.0400893565449790e-03	-9.6940092382906032e-18	1.2158241688862883e+00	2.0371253477569109e-17	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2158446834333365e+00	2.0400893565449790e-03	-9.6940092382906032e-18	1.2158241688862883e+00	2.0371253477569109e-17	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2158446834333365e+00	2.0400893565449790e-03	-9.6940092382906032e-18	1.2158241688862883e+00	2.0371253477569109e-17	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2158446834333365e+00	2.0400893565449790e-03	-9.6940092382906032e-18	1.2158241688862883e+00	2.0371253477569109e-17	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2277683110306450e+00	2.1482322122099791e-03	1.1437523136368110e-17	1.2277457168923567e+00	6.5527420526788895e-18	1.2289004241557231e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2409717571397252e+00	2.2759826098597900e-03	-1.9332527548308596e-17	1.2409477292806881e+00	2.2471363990937345e-17	1.2421998515315071e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2557587064496816e+00	2.4515091863367279e-03	-1.5733943294766658e-17	1.2557350600684711e+00	4.8805509237918839e-17	1.2570711032530366e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728280364976161e+00	2.7899057587920974e-03	2.6087834788621110e-17	1.2727987853029239e+00	4.9388734090363849e-18	1.2742227268301933e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2922725628659866e+00	3.3209628337922646e-03	-4.8301124378093800e-17	1.2922330066885088e+00	-4.8309376388781437e-17	1.2939147969835563e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3146264148894857e+00	4.0146171290039940e-03	-1.4101324711103982e-18	1.3145718232497192e+00	-1.6206854426475693e-17	1.3165968417566769e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3406062839674298e+00	4.9094852066658406e-03	5.8239019521149168e-17	1.3405293925409048e+00	2.8012438594612684e-17	1.3429870179600358e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3711482681973015e+00	6.0875487492472380e-03	2.8280319853680309e-17	1.3710373186815303e+00	3.3269435195714225e-18	1.3740565882492586e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4075351602568849e+00	7.6688491440845231e-03	-1.9500473847276188e-19	1.4073705961846359e+00	-1.1651981177704899e-17	1.4111305304237469e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4515660134306578e+00	9.8378813450964650e-03	5.2837181269445287e-17	1.4513140712756309e+00	-2.2781371706720001e-17	1.4560667604476261e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5058339465076713e+00	1.2887930660002798e-02	2.9646003952122616e-17	1.5054337984676371e+00	-2.0783116023009908e-17	1.5115405931673473e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5741975418372356e+00	1.7300604596619609e-02	-2.0973012267600183e-17	1.5735341519901298e+00	-4.6959697502816038e-17	1.5815204487669328e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6626100455538020e+00	2.3896002997329212e-02	-2.5893512856213824e-17	1.6614537965130454e+00	7.5087790359003194e-18	1.6720897247889182e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7806347440677710e+00	3.4125483564094797e-02	-2.2194159773876136e-18	1.7784973972583307e+00	2.5949385809547878e-17	1.7928949829656797e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9442815331273595e+00	5.0651373551572197e-02	2.0171310116619783e-17	1.9400442708090953e+00	1.9105234039324474e-17	1.9597091118949681e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1812212652641993e+00	7.8486975863378938e-02	1.2680342185605034e-16	2.1722132585408764e+00	-2.7427560440680629e-18	2.1989992210939766e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5399520996881537e+00	1.2705656952726055e-01	-3.3024126905147448e-17	2.5196431817069431e+00	7.1360795126948966e-19	2.5539108505324566e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0907013954249707e+00	2.1024808535624334e-01	-1.2820897468282322e-16	3.0410383463045938e+00	3.1941084550784331e-17	3.0683200814629261e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7700596753783149e+00	3.1828581418033375e-01	2.3572485387138703e-16	3.6550098466190470e+00	-1.0450150287923380e-17	3.6408771803491544e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0250813420418980e+00	3.6093035649188426e-01	-3.1711446194656011e-18	3.8690355521463506e+00	2.4453935683259071e-17	3.8417373291016226e+00
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7700596753783149e+00	3.1828581418033380e-01	-2.3294418582946977e-16	3.6550098466190470e+00	1.9794514877610854e-17	3.6408771803491544e+00
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0907013954249707e+00	2.1024808535624340e-01	8.3752954093829269e-17	3.0410383463045938e+00	-2.3733273076594440e-17	3.0683200814629261e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5399520996881537e+00	1.2705656952726055e-01	1.3127135581769233e-17	2.5196431817069431e+00	2.8639750450418657e-17	2.5539108505324566e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1812212652641993e+00	7.8486975863378924e-02	-1.5206659425672120e-16	2.1722132585408764e+00	1.2481212610232626e-18	2.1989992210939766e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9442815331273595e+00	5.0651373551572197e-02	-5.4767645869319201e-17	1.9400442708090953e+00	6.3563533460111264e-18	1.9597091118949681e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7806347440677710e+00	3.4125483564094804e-02	7.8471179606752755e-18	1.7784973972583307e+00	3.5384980635208276e-18	1.7928949829656797e+00
