# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5794121412065338e-03	-1.8947712595419736e-03	-2.6856637447983494e-17	-3.1576735545064487e-03	7.8209852878848177e-17	1.6642009007635098e-03
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.5794121412065338e-03	-1.8947712595419736e-03	-2.6856637447983494e-17	-3.1576735545064487e-03	7.8209852878848177e-17	1.6642009007635098e-03
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.5794121412065338e-03	-1.8947712595419736e-03	-2.6856637447983494e-17	-3.1576735545064487e-03	7.8209852878848177e-17	1.6642009007635098e-03
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5794121412065338e-03	-1.8947712595419736e-03	-2.6856637447983494e-17	-3.1576735545064487e-03	7.8209852878848177e-17	1.6642009007635098e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6885244647603999e-03	-2.2281418794299220e-03	6.8107323324790081e-17	-3.3999644347528922e-03	2.8583297483613083e-17	1.7883085725816652e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8412755938050443e-03	-2.6428159705946313e-03	1.7696423765570706e-16	-3.7433321900949578e-03	1.0377129336109776e-16	1.9651321627143564e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0384139885972147e-03	-3.1300699462819851e-03	1.1960926402341232e-17	-4.1888038568531280e-03	1.2989105349081135e-16	2.1977879183533782e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2989513987972752e-03	-3.6408224263462983e-03	-7.1863626502745424e-17	-4.7639557835001478e-03	-8.4599798347597845e-17	2.5030115934435195e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6513151503010459e-03	-4.3245937081925999e-03	1.7440529223998910e-16	-5.5469266383562097e-03	-9.6747563513606242e-18	2.9171838587729120e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.0858665814126247e-03	-5.0874729554866074e-03	-5.8229007809567908e-17	-6.5093039881473922e-03	-6.7436370105301303e-18	3.4368076705484983e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6581148163349398e-03	-5.9777221862208022e-03	-8.3465413344981004e-17	-7.7754092365366519e-03	-1.0539330436874074e-16	4.1339774612225381e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4468636609020602e-03	-7.2344337019016498e-03	-9.1144277828274599e-17	-9.5393032799141481e-03	3.2358922477098419e-17	5.1128784319113985e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.4937335889186706e-03	-8.9771940710679631e-03	5.9459515437193589e-17	-1.1876374147326252e-02	1.7537749616195987e-17	6.4435397847138112e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.8647232248221970e-03	-1.1326432345740909e-02	3.4624356542562328e-18	-1.4922024979314817e-02	-9.4571027792867435e-17	8.2391836918311988e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.6551936765881816e-03	-1.4563052531950190e-02	5.8481153167953777e-17	-1.8994587594227962e-02	-6.1275532793513607e-17	1.0724886632927868e-02
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1018592718022824e-02	-1.9222922276983356e-02	1.5193655528211847e-17	-2.4566479450977629e-02	1.5091672538567101e-17	1.4313117360215559e-02
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.4407503342491947e-02	-2.6332207550869131e-02	3.8539357250042728e-17	-3.1907427526664596e-02	3.6292297960704333e-17	1.9449209487030925e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9896802556961253e-02	-3.7582127807120176e-02	7.2879294020719700e-17	-4.1012879867160235e-02	3.1391573509911986e-17	2.6114806867692037e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8034373335594453e-02	-5.4443655409795934e-02	2.9367752382083859e-17	-5.3868866686879131e-02	-1.3667388091853268e-16	3.4943423009991349e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0975483477247812e-02	-7.7358351126067260e-02	-1.6672595575983269e-16	-7.4594558094329785e-02	-5.4860604064261183e-17	5.2183522025295304e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.8045386014788248e-03	-1.1632941467496410e-01	-1.8854603430513601e-16	-9.8114659433651691e-02	-3.2699714972955847e-17	9.4747243900990291e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8475914537970578e-01	-2.3970810896819317e-01	-1.7386806385280682e-16	-1.1198957721141894e-01	-9.4299840198011535e-17	1.8739983470214192e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.6472761938467706e-01	-6.1416503725305194e-01	-9.2614842365763305e-17	-1.2718794841630768e-01	-2.3079169120351539e-17	3.1431981848461749e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1283064793042317e+00	-9.2952546163624250e-01	-1.7449187761335488e-16	-8.7748982248900889e-02	-1.7111553200870688e-17	3.4564119197541787e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.6472761938467650e-01	-6.1416503725305183e-01	-3.1313711480103929e-16	-1.2718794841630768e-01	-8.9818215321414324e-17	3.1431981848461704e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8475914537970531e-01	-2.3970810896819247e-01	-2.2230356843916951e-16	-1.1198957721141896e-01	1.0000482844659593e-16	1.8739983470214169e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.8045386014789307e-03	-1.1632941467496377e-01	-1.3096877524972276e-17	-9.8114659433651955e-02	-2.1302188924481798e-17	9.4747243900991290e-02
