# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.2112987600639573e-16	1.4273847130274714e-17	7.5656239483786153e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.2192428309450592e-16	3.3419934406085804e-16	3.0249065859323495e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.0610214513544809e-16	1.0774475699071105e-15	3.1144912315685970e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.5903212250117564e-16	-6.0233433781615430e-17	2.7333907186759504e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5194947127116349e-16	-7.5457693046548214e-18	2.5090644432477940e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2644464277408683e-15	1.7675920451026655e-15	2.4862549225769547e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.9987914050725310e-16	-1.1880903205793118e-16	2.2108452767856997e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.2659056883387641e-16	-6.9388981951863920e-16	1.9463343340118803e-04
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.1190024770980259e-16	1.0737938502286406e-15	1.6997720200254227e-04
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.5775724421671163e-16	1.7376965101510232e-16	1.3577795040366257e-04
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.0955196190401757e-15	1.2255358191562967e-16	3.3196006824044895e-04
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5315943043720363e-16	-9.3908741782158084e-17	3.9173340326975961e-04
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0864761832890626e-15	-1.7209260288543500e-16	-1.5874231543644545e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.7722899762958519e-16	-9.0223034496608589e-17	-6.1301885728306527e-03
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.2274395201609316e-16	-1.1367607606973631e-16	-6.8335149143765889e-03
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1846967617576961e-16	2.4165817792890229e-16	9.3231058270271967e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.3919092500340593e-18	-1.1362753493548396e-15	5.7010083909396644e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.3294423230350315e-16	-2.6786441004760004e-16	1.4144489474356503e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2884707259892969e-16	-1.6495253550863201e-16	2.2252907563197652e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0827845102057387e-16	-1.3897836193829166e-16	1.5195829708667255e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0297037378054686e-16	-1.1856528780025149e-16	-3.1198107706263293e-16
