# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3355567295251575e-04	3.3240040948745629e-05	-6.4923696601557307e-17
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3355567295251575e-04	3.3240040948745629e-05	-6.4923696601557307e-17
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3355567295251575e-04	3.3240040948745629e-05	-6.4923696601557307e-17
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3355567295251575e-04	3.3240040948745629e-05	-6.4923696601557307e-17
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6129927001233191e-04	6.9713271110808392e-05	8.5920498111871637e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0377454386863886e-04	1.1944076942031614e-04	6.2152845204712353e-17
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8064180414967419e-04	1.9059861039836794e-04	1.6661150687395457e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8661414000718978e-04	2.7229082246817707e-04	1.0736516061693304e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3387428526103381e-04	3.8313138700880130e-04	3.3999032296631257e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6166446398991973e-04	5.5180013103881898e-04	-1.5539167473403618e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2283727501065714e-03	8.1963776936699959e-04	1.5248336641405731e-18
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1854215508709464e-03	1.2484793426849631e-03	3.8936366562167748e-16
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5418488552178455e-03	1.9556608865688658e-03	8.3859574015587476e-17
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9269922789721924e-03	3.3590410142284341e-03	4.9859570035335226e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8070106421904862e-03	6.5827236819570320e-03	-1.9179971167855861e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5999368711303067e-03	1.2870527010906400e-02	-1.4993244627518202e-16
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0791817461850366e-02	2.0928068079857465e-02	4.8849168613643491e-18
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5069319444584270e-03	2.3367241864763456e-02	1.9998973300459204e-16
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4260846699826305e-03	6.3218945290142116e-03	7.9073199434196787e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4789289247593001e-02	-3.6343710139199646e-02	6.2382337278746284e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6708309882827066e-02	-6.3191250917236402e-02	-4.6626016718854790e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4382350284955513e-02	-4.8960665782329625e-02	-2.4719014397681174e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5584569069531430e-03	-2.8585773831892859e-02	1.8394611755237547e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6353491580131751e-17	-1.0887300889954013e-16	-1.0844596550689235e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5584569069531408e-03	2.8585773831892487e-02	7.0728916233275597e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4382350284955483e-02	4.8960665782329445e-02	-3.2106966188953626e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6708309882827083e-02	6.3191250917236305e-02	-1.4980122988263129e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4789289247593099e-02	3.6343710139199431e-02	-1.7918316574001393e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4260846699827589e-03	-6.3218945290145420e-03	-1.2257804578649695e-18
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5069319444583784e-03	-2.3367241864763130e-02	-1.3918138500665781e-16
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0791817461850334e-02	-2.0928068079857781e-02	-4.7482542783465387e-18
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5999368711306363e-03	-1.2870527010906968e-02	-3.8866618000337318e-17
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8070106421905504e-03	-6.5827236819567415e-03	2.4301140140047327e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9269922789722011e-03	-3.3590410142279752e-03	5.1438823435239371e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5418488552177107e-03	-1.9556608865686472e-03	3.1897605431024421e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1854215508708432e-03	-1.2484793426847528e-03	1.7446356663104233e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2283727501065096e-03	-8.1963776936684889e-04	-3.6023369028133044e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6166446398984601e-04	-5.5180013103811978e-04	-2.8088754934872389e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3387428526103110e-04	-3.8313138700893769e-04	1.1702759565755820e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8661414000737800e-04	-2.7229082246778660e-04	-5.3049615588884175e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8064180414956192e-04	-1.9059861039813795e-04	-1.2640312685657175e-18
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0377454386821673e-04	-1.1944076942044252e-04	9.4732998955427518e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6129927001245334e-04	-6.9713271110617654e-05	4.4673372249257797e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3355567295274915e-04	-3.3240040948432389e-05	-1.3967430037065094e-17
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3355567295274915e-04	-3.3240040948432389e-05	-1.3967430037065094e-17
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3355567295274915e-04	-3.3240040948432389e-05	-1.3967430037065094e-17
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3355567295274915e-04	-3.3240040948432389e-05	-1.3967430037065094e-17
