# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491414660e+00	-5.7098007827356100e-03	2.0675470398713354e-17	1.2198520958827157e+00	1.3457080490041251e-17	1.2198284848827918e+00
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491414660e+00	-5.7098007827356100e-03	2.0675470398713354e-17	1.2198520958827157e+00	1.3457080490041251e-17	1.2198284848827918e+00
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491414660e+00	-5.7098007827356100e-03	2.0675470398713354e-17	1.2198520958827157e+00	1.3457080490041251e-17	1.2198284848827918e+00
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2220483491414660e+00	-5.7098007827356100e-03	2.0675470398713354e-17	1.2198520958827157e+00	1.3457080490041251e-17	1.2198284848827918e+00
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350312556490315e+00	-5.9870514401919308e-03	2.7548252495783522e-17	1.2326813899926146e+00	-5.2800366265480936e-19	1.2326560273156839e+00
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2496391618132743e+00	-6.4129557994155907e-03	4.6679118919241448e-17	1.2471365817901887e+00	9.6981887799415179e-18	1.2471095307873761e+00
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661999442049694e+00	-7.0795850311330287e-03	2.7904631049624485e-17	1.2635551871171340e+00	1.8643419579487103e-17	1.2635271433616360e+00
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2853049953373510e+00	-8.0655402557098174e-03	1.2301995702806295e-17	1.2822700967174416e+00	-3.5964259559333632e-18	1.2822351003979100e+00
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075087943801709e+00	-9.6295959137382026e-03	2.0142813679205506e-17	1.3038504853016541e+00	3.9494429347379280e-17	1.3038013744690378e+00
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335630859639331e+00	-1.1773771523569643e-02	-1.3006548457750455e-17	1.3290505762675904e+00	3.6642031886070831e-17	1.3289790431198358e+00
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645545591433974e+00	-1.4606743339965450e-02	-3.1064584816207649e-18	1.3588904713200596e+00	4.1854016371600446e-17	1.3587834953650251e+00
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020591209062736e+00	-1.8432630166293429e-02	-1.2477365951496016e-17	1.3948055325722042e+00	9.4911079915695662e-18	1.3946403809818610e+00
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4484172244772660e+00	-2.3739876172034286e-02	-1.5044503659574267e-17	1.4389014346564308e+00	2.6472074628613747e-17	1.4386367556082247e+00
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5072546751228844e+00	-3.1330033986968001e-02	3.6344978767822210e-17	1.4944072547003835e+00	5.3883636612840670e-17	1.4939636918626173e+00
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5845908108593558e+00	-4.2604902740777231e-02	6.8804672354679918e-18	1.5665482517672424e+00	8.5932271670221088e-18	1.5657620722009924e+00
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6912500727601913e+00	-6.0116558133006023e-02	1.6364500467626621e-17	1.6644346314458074e+00	-2.2398999820557082e-17	1.6629475051394018e+00
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8468828932307528e+00	-8.8606860367777401e-02	8.9832810689330793e-18	1.8060770124226699e+00	-6.0904163478274811e-18	1.8030730136344744e+00
