# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.3892853271964070e-04	-1.0314712162921766e-03	-9.2181107469852117e-18	3.5836873959525062e-04	-4.4666332561126140e-17	-6.7866960993270234e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5042398329670701e-04	-1.1704219180679073e-03	-3.4905040076787926e-17	3.7168790056876897e-04	-9.7680147840453285e-18	-7.0965931733161722e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.8083888140448080e-04	-1.4158410038214964e-03	-1.7748677684775376e-17	4.0295131857402824e-04	-5.3084523904392507e-17	-7.6588700997910438e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1371102391257562e-04	-1.7464951217086766e-03	-1.0290919541134738e-17	4.3571535857671659e-04	-8.6666805204928345e-17	-8.2006693219829083e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2869193305959490e-04	-1.9667531124136508e-03	-5.8054853675668820e-17	4.5621114709332812e-04	-2.1889802747898789e-17	-8.7848016392205091e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0464928497385346e-04	-2.3446735335947832e-03	1.6081689021197158e-17	5.4202572406610917e-04	3.0173659193363531e-17	-1.0464972310616628e-03
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.0483300062341076e-04	-2.8465409432823089e-03	4.1780221499401883e-17	6.5664299733134818e-04	2.1818994256248360e-17	-1.2612916552638411e-03
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.3053678909577630e-04	-3.4962869721465151e-03	-3.9268060200229802e-17	8.0389290997995430e-04	-5.8776109204005648e-17	-1.5350933945360442e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9144194969089361e-04	-4.3570883372567966e-03	-3.1009817836529331e-17	9.9793896111226928e-04	-3.8540498274073217e-17	-1.8919776534770550e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0994303992491097e-03	-5.5210071070770405e-03	1.3644011975043866e-17	1.2585384274134465e-03	-2.6478563370005499e-17	-2.3642260345270168e-03
