# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9744318866260340e-01	4.5653617448619963e-03	1.6446260877209053e-16	9.9731897677518022e-01	-3.6956853915621982e-17	1.0052795494747411e+00
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9744318866260340e-01	4.5653617448619963e-03	1.6446260877209053e-16	9.9731897677518022e-01	-3.6956853915621982e-17	1.0052795494747411e+00
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9744318866260340e-01	4.5653617448619963e-03	1.6446260877209053e-16	9.9731897677518022e-01	-3.6956853915621982e-17	1.0052795494747411e+00
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9744318866260340e-01	4.5653617448619963e-03	1.6446260877209053e-16	9.9731897677518022e-01	-3.6956853915621982e-17	1.0052795494747411e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9730213646432619e-01	4.9155525122800015e-03	2.1741718955075940e-16	9.9716904275656859e-01	-8.2857782129554891e-18	1.0055762682354810e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9713673120289470e-01	5.3796189442305324e-03	1.6317465785459938e-16	9.9698932212767433e-01	-7.1923133299065853e-17	1.0059292149630645e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9692361173161692e-01	5.9916907305489053e-03	1.2177740944255874e-16	9.9675235761245617e-01	-1.0767104704118813e-16	1.0063905194197111e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9664849974349767e-01	6.7918181527023957e-03	2.3200430688042651e-16	9.9644044704097823e-01	1.8180064436071548e-18	1.0069938260522309e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9625744780814129e-01	7.8029242333704941e-03	1.2276764694379328e-16	9.9599383179941814e-01	7.6056309539551066e-18	1.0078558460026743e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9569682306342899e-01	9.1152247241294993e-03	-1.8093534587508611e-17	9.9534935384193501e-01	3.2332736748526966e-17	1.0090989420946499e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9494698906896772e-01	1.0854106999377517e-02	2.5700939320120661e-17	9.9447540845701288e-01	1.3341203843468905e-16	1.0107825208136731e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9401527337609386e-01	1.3105232806948957e-02	4.1850667447927564e-17	9.9336163098115737e-01	5.1044786267455010e-18	1.0129199088554885e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9288322148922969e-01	1.5997979117296349e-02	6.5917628065019697e-18	9.9195941330194048e-01	-5.4607627302220322e-17	1.0155955641614935e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9150933599873747e-01	1.9757064808670850e-02	5.5302206936920081e-17	9.9017882395140988e-01	1.0561326247292147e-16	1.0189720296533993e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8985895883622022e-01	2.4711369632636374e-02	2.7953696944894201e-17	9.8790642951036856e-01	1.6323760870923289e-17	1.0232509444697877e+00
