# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7532397918148198e-17	-1.1247382585897926e-17	-9.2415046524035792e-05
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6154184784732357e-17	-5.1291226290813158e-18	-1.0105335432794143e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5538275704308588e-17	-7.0090335471809295e-18	-1.1451644483778375e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.0088283705086632e-18	6.3393446107337408e-18	-1.3591796286680175e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.2476841243512541e-18	1.4384287751585040e-17	-1.7112575484686768e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3416299890104749e-17	-2.4351636907149116e-17	-2.2496694016833969e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.5968912716438366e-19	-2.9832861924118870e-18	-3.0569846322940175e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.9853394466647025e-17	1.8288152122520663e-18	-4.2525372928851825e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.6612417510629550e-18	1.1943181518709060e-17	-6.0771488517927144e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4048641460372193e-17	-4.4250702413607973e-17	-8.8760496892366294e-04
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.2257235792708796e-18	-5.0350211157491015e-17	-1.3096440762149419e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.1093773088727247e-17	-6.5665298874079727e-18	-1.9713079031466775e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.6232716362307542e-17	-4.6084869169848352e-17	-3.1214974523458569e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.5428346660696624e-18	-8.0878471544984988e-18	-5.2287491933858459e-03
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9879350398158183e-17	2.4451465855508033e-18	-8.8361802999534049e-03
