# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9799013249482471e-01	7.8853467173056850e-03	8.1730775493972429e-17	1.0042534998651431e+00	4.5971996405194919e-17	9.9783180658170689e-01
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9799013249482471e-01	7.8853467173056850e-03	8.1730775493972429e-17	1.0042534998651431e+00	4.5971996405194919e-17	9.9783180658170689e-01
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9799013249482471e-01	7.8853467173056850e-03	8.1730775493972429e-17	1.0042534998651431e+00	4.5971996405194919e-17	9.9783180658170689e-01
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9799013249482471e-01	7.8853467173056850e-03	8.1730775493972429e-17	1.0042534998651431e+00	4.5971996405194919e-17	9.9783180658170689e-01
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9788087146647331e-01	8.4479995903366557e-03	1.1238805582346850e-16	1.0044926453851990e+00	5.2525198608230320e-17	9.9771261645721587e-01
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9775857055757511e-01	9.1965353209450800e-03	1.2341425092491825e-16	1.0047682330951004e+00	6.6675197469411827e-17	9.9757435831142494e-01
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9759878250756973e-01	1.0210682427246270e-02	7.2237682281272033e-17	1.0051377606171270e+00	2.9236491186683187e-17	9.9738689798354574e-01
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9740255687602464e-01	1.1538446209237939e-02	4.9200394264249389e-17	1.0056086280049787e+00	4.5840985873990137e-17	9.9714469506373760e-01
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9711482554512265e-01	1.3205009031913816e-02	6.3612824471621492e-17	1.0063031014017545e+00	7.4930007092524022e-17	9.9678500042421125e-01
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9668437774936725e-01	1.5402721209169263e-02	7.6751221317457771e-18	1.0073479434101229e+00	3.3540112691873119e-17	9.9624345054071739e-01
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9612369379595622e-01	1.8286772284774953e-02	-2.3693605883007501e-17	1.0087480388427217e+00	-2.3677279298939640e-18	9.9551677331627075e-01
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9545320808978954e-01	2.1953463429262667e-02	-6.1266653897408479e-18	1.0105049970444597e+00	1.8622099655244142e-17	9.9460082281853701e-01
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9466543555317954e-01	2.6604592326650859e-02	5.7906441255983819e-18	1.0127090726779866e+00	1.5506817660027690e-17	9.9344435356702310e-01
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9375409104531309e-01	3.2566377047943393e-02	1.1928186582671513e-17	1.0155009676033135e+00	7.2757875518503514e-18	9.9196737347349340e-01
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9274288709365510e-01	4.0275555034106771e-02	2.0782969219939609e-17	1.0190436822233240e+00	3.0618414551704640e-17	9.9007328090425550e-01
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9172194415990389e-01	5.0298786544404971e-02	5.3083786246702415e-18	1.0235162774256359e+00	2.0441413430491073e-17	9.8764106991713829e-01
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9094808830292958e-01	6.3373716270197111e-02	1.9550585109504775e-17	1.0290745046159917e+00	7.8451888453497094e-18	9.8450082128370020e-01
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9098157026491696e-01	8.0384131791219199e-02	6.4375759700567426e-18	1.0357363300395162e+00	1.7912942984447815e-17	9.8045559226347934e-01
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9241243367413312e-01	1.0165728565566608e-01	4.0829837200636180e-17	1.0433456215118491e+00	1.4787324488735432e-17	9.7551937667234689e-01
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9496492515390311e-01	1.2478354894173249e-01	1.7487388006591319e-17	1.0515097602923518e+00	-7.7217597967198673e-18	9.7026676127630551e-01
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0010886886662085e+00	1.4513286720765767e-01	-2.4748121694003795e-17	1.0558036500341146e+00	-6.6438304810176608e-17	9.6535389065126898e-01
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0326838862127297e+00	1.7157068647929222e-01	-4.6283097150089048e-17	1.0393540937569836e+00	-2.7361604615683721e-17	9.5795742854880428e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1192708936590983e+00	2.2732513103139992e-01	7.9136072865598826e-19	1.0002874187108308e+00	4.2973103773584138e-17	9.3640334480820142e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160325e+00	2.6483737221691800e-01	2.3805863185880357e-17	9.8750866436352847e-01	9.2617951217386531e-18	9.0758616490950528e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1192708936590980e+00	2.2732513103139992e-01	4.5965597985236393e-17	1.0002874187108310e+00	1.2842299625798894e-17	9.3640334480820142e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0326838862127297e+00	1.7157068647929216e-01	-1.6139293537449607e-17	1.0393540937569836e+00	3.3182475642562190e-17	9.5795742854880428e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0010886886662085e+00	1.4513286720765747e-01	-6.2138405452329023e-17	1.0558036500341148e+00	-1.4002662677252652e-17	9.6535389065126920e-01
