# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.4764725273563356e-04	-3.4760056191215688e-04	-5.1412109739117242e-17
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.4764725273563356e-04	-3.4760056191215688e-04	-5.1412109739117242e-17
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.4764725273563356e-04	-3.4760056191215688e-04	-5.1412109739117242e-17
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4764725273563356e-04	-3.4760056191215688e-04	-5.1412109739117242e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.1096258223932442e-04	-3.8398869011211175e-04	-3.3463956249199561e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.0881915764816555e-04	-4.4177662764176935e-04	-5.0369640723536821e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.5402533679746787e-04	-5.3765615938417910e-04	-1.0185818457121332e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.3630263180827251e-04	-6.9008049312325602e-04	-5.8941059306751744e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0890383271296099e-03	-9.2435735896232124e-04	4.9754854964284711e-18
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4474965923618383e-03	-1.2836375240437388e-03	6.0981235428450394e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9652939819240177e-03	-1.8186397626462100e-03	-7.4748051849508909e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.7342706651086643e-03	-2.6486636554260527e-03	-1.2628351082488856e-16
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.8993678476306644e-03	-3.9411645487068001e-03	9.4440004653824587e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.6962926267329949e-03	-5.8908767749981591e-03	-1.9131099737734122e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.4460692677267076e-03	-8.9647040770252547e-03	7.2233805251417203e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2616927634649647e-02	-1.4217674708746398e-02	1.4365407384654869e-16
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9574888342589757e-02	-2.2382055351332489e-02	7.2287276045528816e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2610202060950375e-02	-3.1624317130139162e-02	2.5341058960323171e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.4593379151083511e-02	-3.8585615183638289e-02	-9.4848115324601000e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.1698537743654973e-02	-4.2664729054199040e-02	3.8720392462737096e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0266918169233025e-01	-4.3082579522277370e-02	-3.1931793080051272e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0140565586273083e-01	-3.7148916789854297e-02	1.2971884047843374e-16
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.1016551628727572e-02	-2.5221967905854511e-02	-2.0618278435843671e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5618733574890541e-16	-1.1529554597799076e-16	1.7127969599156992e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1016551628727080e-02	2.5221967905854178e-02	2.7475473531301216e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0140565586273056e-01	3.7148916789853929e-02	1.0869842094741805e-16
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0266918169232986e-01	4.3082579522277419e-02	7.0604236990833333e-17
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.1698537743655000e-02	4.2664729054199185e-02	-8.1909529514268531e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.4593379151083296e-02	3.8585615183638129e-02	-1.1985137661101932e-16
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2610202060950055e-02	3.1624317130138906e-02	-2.6470354924447768e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9574888342590174e-02	2.2382055351332558e-02	3.0149950788882565e-16
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2616927634650190e-02	1.4217674708746195e-02	-5.4990221769025009e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.4460692677261126e-03	8.9647040770253188e-03	1.9032586565032348e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.6962926267331857e-03	5.8908767749987368e-03	3.0350937184763505e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.8993678476303981e-03	3.9411645487067324e-03	-1.0645360604893810e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7342706651086617e-03	2.6486636554255471e-03	7.4976539610846269e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.9652939819243577e-03	1.8186397626464307e-03	2.3566433917458814e-16
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4474965923621144e-03	1.2836375240440488e-03	-9.1931397205459717e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0890383271299816e-03	9.2435735896166714e-04	-1.2176308457279106e-16
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.3630263180822990e-04	6.9008049312340250e-04	7.1832570251098867e-18
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.5402533679777492e-04	5.3765615938433230e-04	1.0401084191026334e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.0881915764841123e-04	4.4177662764105204e-04	-7.3373544023432465e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1096258223959764e-04	3.8398869011180547e-04	-4.8697169032224559e-17
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4764725273589187e-04	3.4760056191249390e-04	5.9561862979776079e-17
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.4764725273589187e-04	3.4760056191249390e-04	5.9561862979776079e-17
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.4764725273589187e-04	3.4760056191249390e-04	5.9561862979776079e-17
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.4764725273589187e-04	3.4760056191249390e-04	5.9561862979776079e-17
