# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3953436802717304e-04	-2.0445487927701878e-03	-9.6650189310828069e-18	-1.6928609568822523e-03	-1.9764803127251644e-17	9.0493323645904735e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.9861654701408125e-04	-2.5171042695554206e-03	-1.2191690530949233e-16	-1.8103002963576530e-03	-6.8814853857127660e-17	9.6689744738698454e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.5271366670241018e-04	-2.9536092436973876e-03	-1.4198367684318376e-16	-1.9329618449051116e-03	-5.9081262753823537e-17	1.0276088736663391e-03
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0329209151106341e-03	-3.4489560630740533e-03	-1.0255560493688761e-16	-2.1269009725381344e-03	-7.8702143461995793e-17	1.1227099059049216e-03
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1277232955316965e-03	-3.9799102131519775e-03	-4.0675195658523018e-17	-2.3445586030408868e-03	-4.7022111805393107e-17	1.2376719137075509e-03
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2654742998563814e-03	-4.5540459590957053e-03	-1.7065337029232933e-17	-2.6751802399151581e-03	3.1211786458480904e-17	1.4084524631085762e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4976113687695275e-03	-5.4310887606534835e-03	-5.6795360933151469e-17	-3.2234061947555280e-03	2.3487651380756920e-17	1.6951672262611845e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8053254596841397e-03	-6.6424894390102150e-03	2.4280868019087699e-17	-3.9438534775797784e-03	3.5564578229495819e-17	2.0860955226402684e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1946696181276747e-03	-8.2324877606602762e-03	-7.2939512692598230e-17	-4.8750708239614004e-03	7.4141258607253678e-18	2.6028462003709184e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6926469689398627e-03	-1.0359154639673086e-02	2.2584624820605744e-18	-6.1119914403931766e-03	-8.9679048589551111e-19	3.3018192204242037e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3325116481643879e-03	-1.3271759839561258e-02	-5.9840977216387432e-17	-7.7838468858502478e-03	-5.7851214267337702e-17	4.2693199273252441e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1517808391305280e-03	-1.7360400078715855e-02	-4.3354797213126779e-17	-1.0083124707152927e-02	-8.0380311871419846e-17	5.6429559060379598e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.1837107894715110e-03	-2.3265901995130379e-02	1.8995617961349709e-17	-1.3302533610768342e-02	-2.0810840467844778e-17	7.6507176745613291e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4229706453945348e-03	-3.2083997255138830e-02	-4.8919468418175828e-17	-1.7875478252527856e-02	-3.0751779094861589e-17	1.0680154625409787e-02
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.6468756948925454e-03	-4.5778189182921800e-02	-8.1471684009143788e-18	-2.4403221696173465e-02	2.2265275438363031e-17	1.5415792678218746e-02
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.8664295570181515e-03	-6.8007555517077309e-02	-1.1831034385898455e-17	-3.3718161554958173e-02	-2.1501333876269833e-18	2.3106131290481138e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.5562917449740361e-03	-1.0536077310124570e-01	6.5671828174510950e-17	-4.6586937530149981e-02	-2.3453290520314445e-17	3.5849790370656089e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.3802920697514374e-03	-1.6820495204160243e-01	4.1729215276922369e-17	-5.8522046718819568e-02	1.1194892613161884e-16	5.8147179804462698e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3995550044765351e-02	-2.7837932326133269e-01	7.5688637951939265e-17	-3.2791149542044228e-02	3.0965928701105231e-17	1.0248156487650639e-01
