# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044494377552280e-04	3.2155436349754288e-04	-2.4099309784915696e-18
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044494377552280e-04	3.2155436349754288e-04	-2.4099309784915696e-18
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044494377552280e-04	3.2155436349754288e-04	-2.4099309784915696e-18
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044494377552280e-04	3.2155436349754288e-04	-2.4099309784915696e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6796854694735397e-04	3.4059155339775650e-04	-2.9112314847502833e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8153185756993547e-04	3.7826858008224360e-04	-2.5572986864366602e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9986004012334405e-04	4.5185268712367343e-04	-2.1617788769081140e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4101270498657254e-04	5.6615292018635853e-04	-2.3787566048455258e-18
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2673281238256453e-04	7.4435961326616180e-04	-1.6931817546152733e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5526385556807550e-04	1.0294217515641729e-03	-1.4001226841783904e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5307774787665390e-04	1.4740216532520463e-03	1.1066062032592818e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9411920216142965e-04	2.1742517402648614e-03	8.5947201688725915e-19
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500632125668879e-03	3.3253373966645049e-03	-1.6196885061076101e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3971698091526162e-03	5.3209386352765708e-03	-1.1787436695837945e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3504353938123436e-03	8.8957896420601180e-03	-8.5433209098218760e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8915567720867497e-03	1.5653888427536775e-02	-3.7934165835235825e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0540413043892897e-02	3.1287171187293197e-02	-4.0464811893161017e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7519310112661339e-02	7.3406993459926836e-02	3.4280243784518520e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2377146306430398e-02	1.7377095776029419e-01	9.5424766221182256e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1728806889250447e-01	3.4458754381161893e-01	9.2160150915296431e-18
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6004694366822149e-02	4.8947158150654074e-01	-4.3211858071297291e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6406773535245779e-03	5.1106780567581001e-01	1.7772767520950162e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2859978411591446e-02	3.3571150018414470e-01	1.8473118081168513e-17
