# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1201187615901678e-04	-3.4541814573336456e-04	-1.0550404545755168e-16
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1201187615901678e-04	-3.4541814573336456e-04	-1.0550404545755168e-16
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1201187615901678e-04	-3.4541814573336456e-04	-1.0550404545755168e-16
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1201187615901678e-04	-3.4541814573336456e-04	-1.0550404545755168e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3265705013167554e-04	3.2640377978221949e-05	-1.9955448974950362e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9333073218048249e-04	8.8749648135577990e-06	2.3525065469442433e-16
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4954282686457491e-04	-9.3262926017663390e-05	1.6210751073749013e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1625199912254052e-04	-1.4330796812562314e-04	-2.2244781344786321e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0867171493781751e-04	-1.1241174395152428e-04	3.3970653708057794e-17
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8076124520210432e-04	-2.4673009202888236e-04	7.9304149699987076e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5414925501040559e-05	-2.5633663873899872e-04	2.5829433958022725e-17
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4888968772551069e-05	-1.7357577512745056e-04	-3.0947613348238190e-16
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4959846929194510e-04	-4.5803590608391442e-04	-4.9383152548780311e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2315211382800424e-05	-3.5249721990129347e-04	5.1816956667709390e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8286066580534373e-03	2.4113883432653705e-03	9.8047809853403952e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6013920192739932e-03	6.8411826190470596e-03	-6.7389988020302293e-17
