# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.2084209170900749e-16	-3.1129174132055216e-17	6.7154259566602759e-04
24	3.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.2084209170900749e-16	-3.1129174132055216e-17	6.7154259566602759e-04
24	3.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.2084209170900749e-16	-3.1129174132055216e-17	6.7154259566602759e-04
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2084209170900749e-16	-3.1129174132055216e-17	6.7154259566602759e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.3135757480689154e-17	-9.9133367502824714e-16	3.7011787590206582e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.6698013351464978e-16	-1.1584957974374196e-15	3.4545906109327378e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.4345657055097766e-16	-6.9899138374744063e-17	2.9600664151269488e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.3877349475874004e-16	-1.3106988974936427e-16	2.6771990821347570e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.9297225212992656e-16	-4.2333390999843727e-16	2.1262718331058596e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.3232684542485690e-16	2.3992761508559261e-16	2.0320300260425242e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.1998221311530711e-15	-3.8940206268594330e-17	1.9277578108830174e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3268923416780187e-16	-7.5458425648847329e-16	9.0492302333977041e-05
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.1271489122044610e-18	-6.5916922109619556e-16	8.2138196353131500e-06
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.0088443259774578e-16	1.6772349690075253e-17	-1.9539054156600053e-05
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.8714577100091994e-16	-2.8863200645253895e-16	6.4912562727880221e-05
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.6894739252958700e-16	-5.1058010257884910e-16	4.4214044229203605e-04
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.8934111238449398e-16	-7.5114911542807926e-16	5.0673126676256501e-05
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0054048422304072e-15	4.2419863626649426e-16	-4.0492392409066909e-03
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2620243668277552e-16	2.5579755880809614e-16	-1.0442205255317381e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.3773042318788532e-16	1.8257450327373862e-16	-5.5306898745418609e-03
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.0762325126004764e-16	-2.1062838822559567e-16	3.2770933314576069e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0676325245882019e-17	1.7533542296773396e-17	1.2926313786917787e-01
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.9190460548896229e-16	-5.2739287553645303e-17	2.3514828610701113e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6031674601103416e-16	-9.2557333475945413e-17	-1.4074797471786386e-16
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6177374553449525e-16	-8.8017845562155782e-17	-2.3514828610701094e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7579399734531681e-16	-5.0210302526336975e-16	-1.2926313786917742e-01
