# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.4185803629078691e-04	-1.0692844404710917e-03	-9.7622263436635676e-17	8.8392566989418941e-04	-1.1509325107182047e-16	-1.6744385704708154e-03
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.4185803629078691e-04	-1.0692844404710917e-03	-9.7622263436635676e-17	8.8392566989418941e-04	-1.1509325107182047e-16	-1.6744385704708154e-03
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.4185803629078691e-04	-1.0692844404710917e-03	-9.7622263436635676e-17	8.8392566989418941e-04	-1.1509325107182047e-16	-1.6744385704708154e-03
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.4185803629078691e-04	-1.0692844404710917e-03	-9.7622263436635676e-17	8.8392566989418941e-04	-1.1509325107182047e-16	-1.6744385704708154e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.0241723682655162e-04	-1.3126724144181710e-03	-3.4800715393489126e-17	9.4622544552970056e-04	-5.7934551262349709e-17	-1.7903081195056601e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.5778483663899793e-04	-1.5375943928345340e-03	-1.6228437848960917e-16	1.0058789831842707e-03	2.9562848215899590e-17	-1.9094500818515323e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0395687188051322e-03	-1.7939203134569033e-03	-2.0923793703241668e-16	1.0971094529202677e-03	-2.3357778469201738e-18	-2.0965997778008660e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1353055418003278e-03	-2.0651542596172496e-03	2.2615201351899215e-17	1.2055177364125784e-03	-1.0500734597252679e-16	-2.3044499534314086e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2753155715324474e-03	-2.3634520609288638e-03	-1.7278587127066835e-16	1.3665060897142462e-03	-1.1270691055759551e-16	-2.6220555770749806e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5129683388678957e-03	-2.8249455871634994e-03	-1.2861875496454614e-16	1.6381468666580397e-03	-1.0766716363635002e-16	-3.1521363109139177e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8303647851919173e-03	-3.4644828788936914e-03	1.5693016970915232e-16	2.0067758493920911e-03	1.3919966011296590e-16	-3.8475212590727984e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2357604188519521e-03	-4.3056448554249904e-03	6.8414321569702199e-17	2.4901760458504170e-03	5.8208193897496879e-17	-4.7430425060397416e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7610860160645432e-03	-5.4328699787550248e-03	-4.8388987942817775e-17	3.1380359177002686e-03	8.3098358477566581e-18	-5.9279796326584047e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4487200011221303e-03	-6.9788664224954000e-03	1.1912625718107656e-16	4.0249748707691536e-03	3.6464462935607904e-17	-7.5225494210078665e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3535337712157099e-03	-9.1506164202399751e-03	6.9323283369854804e-18	5.2676786703017581e-03	1.5277714146014054e-17	-9.7039452731435844e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5425746707133076e-03	-1.2287719720005714e-02	-3.1158146363983799e-17	7.0556038520658984e-03	-1.0478104434249938e-16	-1.2737205909034734e-02
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0763248882441121e-03	-1.6975757086586871e-02	-8.2070231170845589e-17	9.7006091734874872e-03	6.8530342207768303e-17	-1.6996551476596091e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.8619618212956025e-03	-2.4284751302319094e-02	-6.5930713013133140e-17	1.3722921915975963e-02	2.3839841065833615e-17	-2.2929548437261051e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0168545560026792e-02	-3.6261570359236148e-02	2.5021541578241563e-18	2.0041493926784660e-02	-2.9618630936878496e-17	-3.0981578064927066e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.8030699882019302e-03	-5.7248155274635615e-02	-1.3460884490902715e-16	3.0164973160655653e-02	-4.1898308531062358e-17	-4.0887522643098813e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7748387097323505e-03	-9.9036307476352239e-02	-1.0569085104877676e-16	4.6261895131685292e-02	-1.1318704138532059e-18	-4.4457147847620053e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.7393860594518407e-02	-1.9718331024323033e-01	6.8464705945833872e-19	7.0127687426675842e-02	-9.1463463874151192e-17	6.8675929682290079e-03
