# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8181821308571717e-05	1.3651808956784603e-04	-1.3379376686603870e-17
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8181821308571717e-05	1.3651808956784603e-04	-1.3379376686603870e-17
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8181821308571717e-05	1.3651808956784603e-04	-1.3379376686603870e-17
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8181821308571717e-05	1.3651808956784603e-04	-1.3379376686603870e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0539713713182673e-04	1.5190537950340291e-04	9.1620383710050503e-18
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652942905694478e-04	1.7846665639021213e-04	3.6251665229788102e-18
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3515729716474689e-04	2.2214355915013725e-04	-1.8709862820367257e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7049747163980591e-04	2.8452819090769187e-04	-4.1060452660108862e-19
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2844410932039140e-04	3.7776690413504643e-04	-3.5221864101157040e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2302722769516305e-04	5.1992760078018699e-04	-9.0840956112437065e-18
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7185201901646173e-04	7.4232765078318579e-04	5.6079084040015101e-18
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9993780603157718e-04	1.0985625580285309e-03	1.9143623854453253e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1056564511339045e-03	1.6870192218226539e-03	-1.1791651899246629e-17
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9555122888276436e-03	2.6857149163047010e-03	-9.8293573969001824e-18
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5869526802925675e-03	4.4716235312632054e-03	-1.3465268165847777e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3009937100908251e-03	8.1253240116182721e-03	-4.3790792724506160e-18
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0945033776995693e-02	1.6407070777710732e-02	1.1977105586352992e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8800858070118512e-02	3.3922696286427204e-02	5.2363632139067416e-18
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9116000623333509e-02	6.3687761401375512e-02	6.2953057124430782e-20
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6061633616228959e-02	9.5749331540314453e-02	-4.3588671284133257e-18
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7013817854516932e-02	1.0736806301792848e-01	9.8496831331925709e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4961246946848716e-03	1.0182581184735082e-01	2.6140262502330194e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0738857845151516e-02	7.6368969443411983e-02	1.2245603537774537e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3563208219518827e-17	-2.8991807741074209e-17	-4.7248456236335288e-20
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0738857845151618e-02	-7.6368969443411996e-02	-5.2622880596303600e-18
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4961246946848120e-03	-1.0182581184735084e-01	4.3186665759809586e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7013817854517019e-02	-1.0736806301792853e-01	-1.4959935477213332e-20
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6061633616229077e-02	-9.5749331540314467e-02	-3.3581817801821873e-18
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9116000623333568e-02	-6.3687761401375470e-02	6.6438933841977288e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8800858070118494e-02	-3.3922696286427162e-02	1.0713105390184728e-18
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0945033776995688e-02	-1.6407070777710735e-02	3.1773515569613999e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3009937100908294e-03	-8.1253240116182721e-03	8.3136676465222222e-18
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5869526802925888e-03	-4.4716235312632288e-03	1.5966530552267055e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9555122888276718e-03	-2.6857149163046715e-03	-5.7186959894242502e-18
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1056564511339184e-03	-1.6870192218226548e-03	2.8466390716947946e-19
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9993780603160754e-04	-1.0985625580284973e-03	4.4251832307339071e-19
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7185201901648948e-04	-7.4232765078314177e-04	-1.0911927716781677e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2302722769516354e-04	-5.1992760078017908e-04	-3.0187180936193239e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2844410932040723e-04	-3.7776690413512557e-04	-1.9488288465858098e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7049747163983028e-04	-2.8452819090770234e-04	-6.3080567603554783e-18
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3515729716477652e-04	-2.2214355915017294e-04	-3.0892908547406284e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1652942905695181e-04	-1.7846665639028296e-04	-3.1156010604900429e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0539713713184588e-04	-1.5190537950341031e-04	-1.8543557870642795e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8181821308605328e-05	-1.3651808956783719e-04	-1.7265888439511493e-17
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8181821308605328e-05	-1.3651808956783719e-04	-1.7265888439511493e-17
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8181821308605328e-05	-1.3651808956783719e-04	-1.7265888439511493e-17
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8181821308605328e-05	-1.3651808956783719e-04	-1.7265888439511493e-17
