# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8540989799539703e-04	4.3756737258397206e-04	-1.1400797757079644e-16
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8540989799539703e-04	4.3756737258397206e-04	-1.1400797757079644e-16
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8540989799539703e-04	4.3756737258397206e-04	-1.1400797757079644e-16
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8540989799539703e-04	4.3756737258397206e-04	-1.1400797757079644e-16
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1850233126202737e-04	5.0533483669679493e-04	2.9475506225765702e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7441164799281001e-04	6.1849724082986644e-04	-9.9032781574730594e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6422492432766519e-04	7.9759328107734486e-04	-2.7219464213116221e-16
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2531142581098442e-04	1.0379374386454525e-03	1.1155816195847807e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8669634357279393e-04	1.3941171586193449e-03	-7.1893156195157059e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4029332203902435e-03	1.9329725053929536e-03	-7.7591226902783664e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0500616369821139e-03	2.7794684106997743e-03	5.8295321171212391e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0843043002960814e-03	4.1587611891875454e-03	7.1780539130129076e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1454511616614981e-03	6.4627938330474718e-03	-1.5673994723034476e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3744825485644698e-03	1.0405943540215344e-02	7.0529181382486461e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6445607157459494e-02	1.7780070432409048e-02	-2.4073574071811344e-18
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7641466546329936e-02	3.3891328223313512e-02	-3.8315913283396369e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7779407030061213e-02	7.0134890294691860e-02	3.2523599031075894e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9315516454430413e-02	1.4018632425430369e-01	-1.2851881171580262e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1642048232955099e-01	2.4660550850029950e-01	-5.2143282001248469e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4803703149200256e-01	3.5079896426706814e-01	-7.2882540398263391e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2894130827072470e-01	4.0906877462169283e-01	6.1959583265787625e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9287427086056779e-02	4.3137837572428750e-01	2.7297271860377696e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3530507719480284e-02	3.1211563702563205e-01	4.0591951770104016e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4280692452739985e-16	-1.7945705401126501e-16	8.4521781533571179e-18
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3530507719480714e-02	-3.1211563702563205e-01	-5.9994527342355282e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287427086056373e-02	-4.3137837572428739e-01	1.0028074224042230e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2894130827072506e-01	-4.0906877462169328e-01	-3.3325889129961109e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4803703149200320e-01	-3.5079896426706830e-01	-5.3019828617247556e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1642048232955116e-01	-2.4660550850029947e-01	1.0499319382897508e-16
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9315516454430399e-02	-1.4018632425430380e-01	1.7893282379171254e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7779407030061262e-02	-7.0134890294691651e-02	8.2762884443764018e-17
