# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9414681802833738e-01	1.2099392866950397e-02	1.5942036618437073e-16	1.0123124816848283e+00	6.3819821327101800e-17	9.9379786927859226e-01
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9414681802833738e-01	1.2099392866950397e-02	1.5942036618437073e-16	1.0123124816848283e+00	6.3819821327101800e-17	9.9379786927859226e-01
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9414681802833738e-01	1.2099392866950397e-02	1.5942036618437073e-16	1.0123124816848283e+00	6.3819821327101800e-17	9.9379786927859226e-01
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9414681802833738e-01	1.2099392866950397e-02	1.5942036618437073e-16	1.0123124816848283e+00	6.3819821327101800e-17	9.9379786927859226e-01
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9378303883338770e-01	1.3336322434125192e-02	1.3185222518752940e-16	1.0131352518524566e+00	2.8660858326127452e-17	9.9338527411137389e-01
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9333204311023349e-01	1.4876750783387824e-02	1.5664987899104171e-16	1.0141736485491049e+00	8.5768813110121692e-17	9.9286146046521062e-01
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9275735585217673e-01	1.6795358948568602e-02	1.7846555247555449e-16	1.0155200148595112e+00	1.5414047620270319e-16	9.9217877311367231e-01
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9203774195586425e-01	1.9090428398772299e-02	1.1052389658891840e-16	1.0172228129429142e+00	8.4344620211139089e-17	9.9131707558218429e-01
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9110254266916487e-01	2.1872253873068646e-02	8.6415764880262999e-17	1.0194583001411703e+00	1.3915703269899324e-16	9.9018791316237709e-01
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8989354065324842e-01	2.5296894009869154e-02	7.8545611491148804e-17	1.0223936595322451e+00	1.6741127383841014e-16	9.8870801839116307e-01
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8839123185962052e-01	2.9497234887976554e-02	2.4038040727767304e-17	1.0261319490369174e+00	9.9298703857560808e-17	9.8682613332662628e-01
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8655823991199187e-01	3.4733418727806741e-02	4.9461574299765461e-17	1.0308534014501536e+00	1.1293056742327683e-16	9.8445495714209341e-01
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8437998929627568e-01	4.1339870045591073e-02	3.5972395260011244e-17	1.0367494011016540e+00	1.2000685359455629e-16	9.8150223636937750e-01
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8190813663984167e-01	4.9654591618370658e-02	6.8666294019864623e-17	1.0439239167115089e+00	3.0060836657510117e-17	9.7792643100850662e-01
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7924365984097461e-01	6.0131942375109257e-02	6.3057225085640332e-17	1.0523853481137213e+00	3.8284673869632525e-17	9.7378016154002278e-01
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7648922080027711e-01	7.3099845176062161e-02	3.8717376256218345e-17	1.0621038151778295e+00	7.3516317398291751e-17	9.6919008724997924e-01
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7362602335507076e-01	8.7898439012479915e-02	4.6929169352105877e-17	1.0734191140373388e+00	-2.4317852182415898e-17	9.6396445622886728e-01
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7032293734895914e-01	1.0205538549607858e-01	4.0581942303923420e-17	1.0879892936919755e+00	-2.9348189231683570e-17	9.5667627803275479e-01
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.6632238059606979e-01	1.1141343758861215e-01	5.7813922704228600e-17	1.1090762977912145e+00	-9.7743920746950792e-18	9.4400867941412714e-01
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.6525122761185567e-01	1.1259879931019574e-01	5.6081014563332535e-17	1.1366855026846094e+00	-8.5348971554876143e-18	9.2207660846499739e-01
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8755453477685728e-01	1.1757403913224621e-01	-1.5536203391849934e-17	1.1527863308461757e+00	9.7863713976236623e-18	8.8919262604179006e-01
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0846217175351278e+00	1.8998012610603429e-01	5.6703311154100605e-17	1.1252812605888198e+00	3.0862613365450512e-17	8.4430076847536406e-01
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2884127176161442e+00	4.0208222984464542e-01	4.6865295392718027e-17	1.1016711509908486e+00	5.5198207420324247e-18	7.9507877910996372e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4320807212740478e+00	5.5774204506755598e-01	3.3195719213892148e-17	1.1182921009285229e+00	2.4515498622192909e-17	7.7494847640059750e-01
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2884127176161440e+00	4.0208222984464548e-01	9.7673934900473720e-17	1.1016711509908486e+00	4.7997359370268170e-17	7.9507877910996383e-01
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0846217175351280e+00	1.8998012610603424e-01	8.0102507444711428e-17	1.1252812605888198e+00	2.3573796219610956e-17	8.4430076847536406e-01
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8755453477685717e-01	1.1757403913224609e-01	1.7763524860769949e-17	1.1527863308461759e+00	-4.5195643442883201e-17	8.8919262604178995e-01
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6525122761185556e-01	1.1259879931019554e-01	3.7664442149716397e-17	1.1366855026846094e+00	-1.1598177634741292e-16	9.2207660846499762e-01
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.6632238059606979e-01	1.1141343758861194e-01	6.4925853540735684e-17	1.1090762977912147e+00	-1.2701495075210276e-16	9.4400867941412692e-01
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7032293734895902e-01	1.0205538549607844e-01	9.9178476947441831e-18	1.0879892936919759e+00	5.4493875842677321e-17	9.5667627803275435e-01
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7362602335507131e-01	8.7898439012479943e-02	-1.9119641840963508e-17	1.0734191140373381e+00	1.5101596628428269e-16	9.6396445622886717e-01
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7648922080027722e-01	7.3099845176062050e-02	1.2927625724767672e-17	1.0621038151778290e+00	7.7113543019168332e-17	9.6919008724997946e-01
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7924365984097439e-01	6.0131942375108986e-02	1.2570328123238809e-16	1.0523853481137215e+00	4.1317471383298953e-17	9.7378016154002278e-01
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8190813663984178e-01	4.9654591618370471e-02	1.2206896380806112e-16	1.0439239167115086e+00	6.8771719522025349e-17	9.7792643100850685e-01
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8437998929627535e-01	4.1339870045591025e-02	1.4508696532659760e-16	1.0367494011016543e+00	1.8014466619892133e-16	9.8150223636937761e-01
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8655823991199232e-01	3.4733418727806796e-02	9.7324775090206688e-17	1.0308534014501531e+00	1.3418121121528538e-16	9.8445495714209352e-01
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8839123185962097e-01	2.9497234887976499e-02	6.9066002569636954e-17	1.0261319490369172e+00	1.1258603976621914e-16	9.8682613332662594e-01
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8989354065324864e-01	2.5296894009869002e-02	1.4556143300742662e-16	1.0223936595322449e+00	6.7074469441493734e-17	9.8870801839116296e-01
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9110254266916475e-01	2.1872253873068563e-02	7.8802580696693303e-17	1.0194583001411703e+00	1.1465234852855971e-16	9.9018791316237698e-01
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9203774195586425e-01	1.9090428398772213e-02	3.5992712697473158e-17	1.0172228129429137e+00	1.9651268938225930e-17	9.9131707558218451e-01
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9275735585217639e-01	1.6795358948568380e-02	-7.7400361146702169e-18	1.0155200148595109e+00	2.9208345535397715e-17	9.9217877311367264e-01
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9333204311023338e-01	1.4876750783387668e-02	2.1245359963147128e-17	1.0141736485491051e+00	1.4331188396256837e-16	9.9286146046521084e-01
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9378303883338759e-01	1.3336322434125037e-02	7.1197743448951416e-17	1.0131352518524563e+00	8.3436275464377207e-17	9.9338527411137389e-01
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9414681802833726e-01	1.2099392866950210e-02	6.8101157571652705e-17	1.0123124816848283e+00	1.1511298305313122e-17	9.9379786927859237e-01
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9414681802833726e-01	1.2099392866950210e-02	6.8101157571652705e-17	1.0123124816848283e+00	1.1511298305313122e-17	9.9379786927859237e-01
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9414681802833726e-01	1.2099392866950210e-02	6.8101157571652705e-17	1.0123124816848283e+00	1.1511298305313122e-17	9.9379786927859237e-01
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9414681802833726e-01	1.2099392866950210e-02	6.8101157571652705e-17	1.0123124816848283e+00	1.1511298305313122e-17	9.9379786927859237e-01
