# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2158851993249602e-04	-2.5103948476161393e-04	-9.9958081634713549e-17
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6938814474947355e-04	1.5803420082975567e-04	-8.1809011958775608e-17
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7433819575599524e-04	2.3269811366185761e-04	6.6375474640095284e-17
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7083477109722950e-04	-2.0266222243140144e-04	2.0015027245810674e-17
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4439403730494097e-05	-3.4479413658658269e-04	-4.4664803806355174e-17
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3325317653053923e-06	-4.1394494471477832e-05	9.9680337686568822e-17
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5040423097662180e-06	1.7367506422307374e-05	-4.9115153593104805e-17
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1665268284326696e-06	-3.2627234072942050e-07	3.5067767376104382e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6613561387023765e-06	-3.9147218258017775e-06	7.9857329692568214e-17
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3521976692344775e-05	-9.1349291771840110e-06	-7.8310583606349430e-17
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2519419587422178e-05	2.9855575149852947e-06	1.8277521539949320e-16
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0751616609323838e-05	3.2288108285568310e-05	1.6277257102695632e-17
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0901622176437856e-04	-6.7018534944358562e-04	-4.0813428882396378e-17
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7497925635590838e-04	-1.2639070078591451e-03	8.7525111292795323e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5119845832011378e-02	8.9466218170887665e-03	-3.5627587440739723e-17
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1995675168590369e-02	1.0946041495209446e-02	-7.1494896243033579e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0946500768787656e-01	-3.4589864039889506e-03	3.3994017855852322e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9355137200524403e-01	-4.1516836547688130e-01	-1.3503192181194135e-17
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7929008308038394e-01	-7.6444673425482157e-01	-8.1779302291904651e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8575503411097019e-01	-3.8269403656504442e-02	6.9679974935113470e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8576335761016844e-16	5.1400251398130253e-17	8.2669626440344680e-17
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8575503411096977e-01	3.8269403656504976e-02	3.0346223980274345e-17
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7929008308038427e-01	7.6444673425482035e-01	-6.7342010078884916e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9355137200524389e-01	4.1516836547688141e-01	1.4924636786540136e-16
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0946500768787557e-01	3.4589864039906056e-03	1.7578311659240172e-16
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1995675168590008e-02	-1.0946041495209278e-02	-1.5925836959850518e-17
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5119845832010719e-02	-8.9466218170895749e-03	-5.2796456285530837e-17
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7497925635478396e-04	1.2639070078587656e-03	6.4982506706609211e-17
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0901622176353365e-04	6.7018534944449733e-04	3.3168814589565645e-17
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0751616610823696e-05	-3.2288108285965670e-05	4.4289891288124238e-17
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2519419586940684e-05	-2.9855575150076970e-06	-6.2193870603716194e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3521976692893860e-05	9.1349291770446232e-06	-6.4673022613292934e-17
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6613561384974074e-06	3.9147218262478522e-06	1.0344242206286839e-16
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1665268274571015e-06	3.2627234183885409e-07	-5.0013658511528162e-18
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5040423108036699e-06	-1.7367506421849979e-05	4.1511979062477292e-17
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3325317660040522e-06	4.1394494472485747e-05	-5.7425678129638482e-17
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4439403731132252e-05	3.4479413658590046e-04	1.4556332199509511e-16
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7083477109512926e-04	2.0266222243119471e-04	2.1989600596705549e-17
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7433819575615836e-04	-2.3269811366148744e-04	-8.4552252068027499e-17
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6938814475066302e-04	-1.5803420082988390e-04	1.1855080209137925e-16
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2158851993228742e-04	2.5103948476153782e-04	1.1488696511429286e-16
