# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929837779e-03	2.0015411053107605e-03	2.2607694525874173e-17	1.7593015453077425e-03	-1.6001464164106588e-17	1.8244665217916297e-03
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929837779e-03	2.0015411053107605e-03	2.2607694525874173e-17	1.7593015453077425e-03	-1.6001464164106588e-17	1.8244665217916297e-03
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929837779e-03	2.0015411053107605e-03	2.2607694525874173e-17	1.7593015453077425e-03	-1.6001464164106588e-17	1.8244665217916297e-03
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929837779e-03	2.0015411053107605e-03	2.2607694525874173e-17	1.7593015453077425e-03	-1.6001464164106588e-17	1.8244665217916297e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2064508335500021e-03	2.4239442037969788e-03	6.7324685481096077e-17	1.9693224424908581e-03	-5.6918821457945015e-17	2.0558151182207729e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8315204830330534e-03	2.9405758003134240e-03	-2.4171718482404812e-17	2.2365184900154707e-03	-1.1017831094142855e-16	2.3573326616769565e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6314670244999466e-03	3.5698115924807572e-03	8.2413113142303173e-18	2.5677345611925329e-03	-5.8423888955292951e-17	2.7441870931361953e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852316751531127e-03	4.3116845505621719e-03	1.1942033723497847e-18	2.9468653559655503e-03	-6.7155315626095255e-17	3.2028930469345214e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7855845614103122e-03	5.2325691386063758e-03	-1.9339542356491191e-17	3.3992580427285083e-03	6.1147335673152946e-18	3.7796681517775228e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3220247771353855e-03	6.4218600770588720e-03	-4.0155522529486457e-17	3.9348810129357075e-03	4.5174627994106450e-17	4.5194404396969017e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1153346815817847e-02	7.9875919328654243e-03	5.3751943105262835e-17	4.4861028549701351e-03	-2.1765278568800363e-17	5.4032332067794481e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173381620766672e-02	9.9100638467562938e-03	-3.7290982268712669e-17	4.9413666881840332e-03	-1.6274546951797545e-16	6.3897700325549305e-03
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6059419995325595e-02	1.2671562692596007e-02	-1.4113140566951005e-16	5.4386743197054645e-03	1.7167042536410654e-17	7.8323841989479965e-03
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2226627653750358e-02	1.7803350564290631e-02	1.0080712379397158e-16	6.5116762515281465e-03	4.7899361547230645e-17	1.0941647085819798e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484327950080967e-02	2.7284887542387736e-02	3.6339404277914332e-17	8.1896150215702377e-03	6.3665732843590748e-18	1.7011404858151655e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2248964150550171e-02	4.1177530521228925e-02	-4.0923632103222126e-17	8.8025512561615317e-03	1.3167675317867141e-17	2.5257548831020313e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1280405891929688e-02	5.4787703504218313e-02	7.3051217048322394e-17	7.1878220628627965e-03	-8.5207372396742792e-17	3.2606566659907361e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7513517355716358e-02	5.6538157442270684e-02	-3.6846207599719441e-17	8.2591663658988165e-03	-5.1146068051386608e-18	3.6050279326946509e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6455828233424473e-02	2.7364606307711606e-02	-8.6948959418574732e-17	2.0564364941959824e-02	5.6414771628659821e-17	3.0748337682058525e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5584304124295448e-02	-3.0133364627821006e-02	1.1503763550218236e-17	3.7106128348256218e-02	-1.5431349322995641e-17	1.2087040004576832e-02
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7629139242244234e-02	-5.2206783034158571e-02	3.2073984719490892e-17	3.5142489914548859e-02	1.2847729090288164e-17	-1.6629740324054284e-03
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2590936871356326e-02	-1.5186590563000504e-02	1.9811478738218206e-17	1.5521266057654538e-02	4.1330063417254334e-17	6.0411275578689146e-03
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883700513684907e-01	-8.5058366272277322e-02	-2.1525366008839520e-19	-1.4725923721331573e-02	2.0150555115950387e-17	4.2467123939934369e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322554e-01	-1.8463747873999958e-01	3.6044406528339763e-17	-5.0525880823233477e-02	3.8271770434927249e-17	7.4227791244615163e-02
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883700513684952e-01	-8.5058366272277655e-02	-1.1378587822602044e-17	-1.4725923721331642e-02	1.8394702565221687e-18	4.2467123939934501e-02
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2590936871356389e-02	-1.5186590563000689e-02	-4.0037348886823773e-17	1.5521266057654425e-02	-3.9188209099595892e-17	6.0411275578689718e-03
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7629139242244438e-02	-5.2206783034158127e-02	-1.9852111215392093e-17	3.5142489914548686e-02	-2.3114549372409974e-17	-1.6629740324052037e-03
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5584304124295635e-02	-3.0133364627820267e-02	3.5026752964252123e-17	3.7106128348256016e-02	-2.6466508518238400e-18	1.2087040004576857e-02
