# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2088645787378720e-05	8.3409840742924499e-05	-4.5894456635170430e-19
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2088645787378720e-05	8.3409840742924499e-05	-4.5894456635170430e-19
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2088645787378720e-05	8.3409840742924499e-05	-4.5894456635170430e-19
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2088645787378720e-05	8.3409840742924499e-05	-4.5894456635170430e-19
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3843655094743399e-05	8.7030188362281378e-05	-4.9338751702170661e-19
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6436464528007621e-05	9.3893361181826123e-05	-5.1020527368476736e-19
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8366847690593228e-05	1.0780013983932938e-04	-4.8820398851992315e-19
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6639702393905603e-05	1.3267360716033341e-04	-3.1234131768450107e-19
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2371411740778587e-05	1.7469724543698616e-04	-2.3212340896930912e-19
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5042574758273449e-05	2.4116472832308043e-04	-4.0507068062280099e-20
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2117026738799985e-04	3.4265671101027349e-04	2.4973690394292881e-19
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8231741002867533e-04	5.0053913209731577e-04	-9.0477058062282211e-20
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8587513904787190e-04	7.5610016790507049e-04	-1.7044704448883422e-18
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4683459739938301e-04	1.1921984961464206e-03	-8.7299283988742623e-19
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3711787537709787e-04	1.9728044549686182e-03	-1.4729461274135166e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5591684585719340e-03	3.4105258299312285e-03	-4.8673890114212988e-19
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5920598373303534e-03	6.4085788701718823e-03	-8.6780616991016296e-19
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2320094646497026e-03	1.4308396409082963e-02	2.8315907394512702e-19
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866529188125818e-02	3.4919556472513893e-02	1.7251340243903044e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1921324022320783e-02	7.2145696850749619e-02	2.4045291777943486e-18
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5092363003145223e-02	1.0150396230910091e-01	-5.4992216581112453e-19
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2074495762731850e-04	9.4871467281476843e-02	1.8925383346889798e-18
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0063891577339428e-02	6.3165281815622115e-02	2.6889629892001160e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5154967689762254e-17	-1.2106141246418018e-17	7.8330174616737227e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0063891577339510e-02	-6.3165281815622115e-02	2.1434466478140602e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2074495762733501e-04	-9.4871467281476801e-02	1.3112296133933951e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5092363003145311e-02	-1.0150396230910078e-01	-7.0807796640808068e-19
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1921324022320849e-02	-7.2145696850749494e-02	-1.8428321346956766e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866529188125842e-02	-3.4919556472513873e-02	-1.1505774223915676e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2320094646497295e-03	-1.4308396409082984e-02	-9.3631118038374491e-19
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5920598373304115e-03	-6.4085788701718658e-03	9.1317575425984752e-19
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5591684585719676e-03	-3.4105258299312025e-03	1.3316020562532004e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3711787537711620e-04	-1.9728044549686030e-03	1.1093241070369850e-18
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4683459739938659e-04	-1.1921984961464312e-03	2.1873670778695259e-19
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8587513904787255e-04	-7.5610016790512850e-04	2.9676034617316778e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8231741002867156e-04	-5.0053913209731728e-04	-2.0034061908246539e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2117026738801759e-04	-3.4265671101025246e-04	-8.1773258329848636e-19
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5042574758265968e-05	-2.4116472832307769e-04	3.7884758772654969e-19
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2371411740784279e-05	-1.7469724543700321e-04	1.5302632704104985e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6639702393911295e-05	-1.3267360716031430e-04	1.7370591106513053e-18
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8366847690561684e-05	-1.0780013983928652e-04	7.7225431646337151e-19
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6436464527994075e-05	-9.3893361181808573e-05	8.4093014381402677e-19
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3843655094750745e-05	-8.7030188362276445e-05	2.0581390919484917e-18
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088645787372073e-05	-8.3409840742905417e-05	1.1517426619936899e-18
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088645787372073e-05	-8.3409840742905417e-05	1.1517426619936899e-18
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088645787372073e-05	-8.3409840742905417e-05	1.1517426619936899e-18
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088645787372073e-05	-8.3409840742905417e-05	1.1517426619936899e-18
