# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.8517135479575259e-04	7.1961895805790235e-05	-3.6210669864504693e-17
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.8517135479575259e-04	7.1961895805790235e-05	-3.6210669864504693e-17
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.8517135479575259e-04	7.1961895805790235e-05	-3.6210669864504693e-17
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.8517135479575259e-04	7.1961895805790235e-05	-3.6210669864504693e-17
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7336847051080973e-05	4.8441241680166344e-05	9.7994089098941079e-18
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4623513653859330e-04	7.7511316121210586e-05	4.6140873847468128e-17
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.6882286147409007e-06	7.4859939989109305e-05	-1.2736655029078587e-17
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.8258988408475640e-05	2.4586002222445092e-05	-2.9537788052516834e-17
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0580910597878483e-05	-5.6379324025124781e-06	-3.6216008760968042e-17
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4104528135157703e-06	-2.3131188567720414e-07	-1.4363415622280554e-16
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.6382988675829767e-07	-2.7606252479993855e-08	-2.6466221407743821e-16
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3287620462606596e-06	-1.7755105484478610e-07	2.2038165468496603e-17
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4782041954001573e-06	-2.5870381818516292e-07	1.3669360799165556e-16
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.8379205580049815e-06	-3.6159733262412449e-07	1.5646467682571463e-17
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8937020311187524e-06	-4.2581247261724365e-07	-1.1668244099119984e-16
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1206870205848962e-05	-2.0916159373163864e-07	-1.2961378660428934e-17
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7205218016379072e-05	1.2440036737796951e-06	-8.1005082477682984e-17
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0771671615635893e-04	6.8284266623084124e-06	6.5581320099167169e-17
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5023080408863481e-04	1.2322645295984448e-05	-1.9476831789983752e-16
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3398043980856565e-04	8.6380361638336081e-05	-7.1433399052863806e-17
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.5697560050570297e-03	8.8176667385204922e-04	6.6674059330997317e-17
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.3079041495122746e-03	-2.9594282504179512e-03	-1.1415020892920975e-18
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8688771422791309e-03	-2.9461935427891609e-02	-9.8321457294560193e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9941454454274830e-16	-3.2330776519204366e-18	8.2590010070436651e-18
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8688771422789296e-03	2.9461935427891738e-02	2.3582055706685961e-18
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.3079041495125174e-03	2.9594282504180050e-03	1.6169187276468230e-17
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.5697560050561832e-03	-8.8176667385219667e-04	5.1118803422266657e-17
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3398043980840952e-04	-8.6380361638253682e-05	2.5385607022783338e-17
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5023080408850644e-04	-1.2322645295940646e-05	1.9985971438747279e-16
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0771671615638929e-04	-6.8284266622375056e-06	-4.8029961588579509e-17
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7205218015866027e-05	-1.2440036737880976e-06	-5.1526594902955582e-17
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1206870205576177e-05	2.0916159373028339e-07	-3.6456049778865994e-17
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8937020305389211e-06	4.2581247268453195e-07	4.8315885865302424e-17
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.8379205579328821e-06	3.6159733259613852e-07	-5.3415076520921909e-17
