# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9290413477238065e-04	4.8093261248237834e-04	-6.0114382221538416e-17
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9290413477238065e-04	4.8093261248237834e-04	-6.0114382221538416e-17
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9290413477238065e-04	4.8093261248237834e-04	-6.0114382221538416e-17
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9290413477238065e-04	4.8093261248237834e-04	-6.0114382221538416e-17
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7031131379948893e-04	6.0663818500021128e-04	5.9351235567659863e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9437337022442449e-04	7.9689545410546877e-04	5.7725378240986253e-17
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0063849567390724e-03	1.0869881520609627e-03	4.6008712367105113e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3339578849968343e-03	1.4552550145809045e-03	1.2315204013434932e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8344233407994600e-03	1.9821201414994619e-03	9.4669001764859919e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6031981512442300e-03	2.7833298706240266e-03	-9.6708028257767011e-17
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9498335725583643e-03	4.0448926913189834e-03	-6.4315586468013972e-17
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5402592624678050e-03	6.0910131028793033e-03	2.9548365394273411e-16
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0924843943778776e-02	9.4869490441454769e-03	7.4119607602695472e-17
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7283959746456763e-02	1.5574367361876392e-02	6.3306948608031261e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6944620495843348e-02	2.7965448379921220e-02	-1.4457826955529176e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2622362232638537e-02	5.3859025775407736e-02	-1.5774912953030934e-16
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3893814012905559e-02	1.0163505466853893e-01	-1.3016111040652202e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7837978124993249e-02	1.7249096235651268e-01	1.2545472991603826e-16
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2012179678904018e-01	2.4789358143810858e-01	3.7697991884918982e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5919174853727888e-01	2.8732297323951461e-01	5.6280453900325474e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4359872542642260e-01	3.1591170388584033e-01	-3.5764077094300577e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4961438183623302e-02	3.5636748094299431e-01	-3.1411584584274697e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1449773420553513e-02	2.5525089539937190e-01	3.7022280924166560e-17
