# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.7441923577589386e-04	6.1946193097038181e-04	6.9030392421663758e-17
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7441923577589386e-04	6.1946193097038181e-04	6.9030392421663758e-17
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.7441923577589386e-04	6.1946193097038181e-04	6.9030392421663758e-17
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7441923577589386e-04	6.1946193097038181e-04	6.9030392421663758e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2069176772554766e-04	3.7589705707233518e-04	4.6888368305495296e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.0156740029311278e-05	3.4296286572772235e-04	1.2868416465947444e-15
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.6559745834268139e-05	3.0240937572598354e-04	3.1038094977286392e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.6988100975469013e-05	2.3030545752494128e-04	-1.7574271298594626e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.8218957578948796e-05	2.0609562461136371e-04	7.7360451870416971e-16
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2304279428491395e-04	2.1502564693514812e-04	-9.8202913230106315e-16
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8862394952328813e-04	1.1507421736368750e-04	-3.6361278246767668e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.7828055287138045e-05	7.1040652556801778e-06	-1.7843046161305747e-15
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2695759795128140e-05	-6.2810411377519401e-06	8.9254024661875158e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7517292295331994e-06	1.6106862214735994e-05	-5.4795889847387446e-16
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6358272914154337e-05	-3.4346133605729114e-05	3.2846263948809897e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1770241351297577e-04	-1.2754500953488792e-04	-1.4418665561519098e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.1242261641113660e-04	3.0939945579200865e-04	-2.5310973142747352e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6079831660354652e-04	9.5093496016400089e-04	-5.9250838968654319e-16
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1894240248592750e-03	-2.2336239884741121e-03	-6.7680193878325110e-16
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.9530469174629676e-03	-1.1522377867551553e-02	-1.7615103483980037e-16
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1412990091288704e-02	-1.4879599036654605e-02	1.6374886060643508e-16
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.2131572844764725e-02	1.8261877065099647e-02	2.6743639943397921e-16
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1554263916300919e-01	1.2097166392450479e-01	-1.7814604902259401e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4346034378381685e-16	-3.2859507349303300e-16	2.4459625523672853e-16
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1554263916300964e-01	-1.2097166392450565e-01	-5.4331814234522214e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.2131572844765558e-02	-1.8261877065100005e-02	1.7693202938373173e-16
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1412990091288180e-02	1.4879599036655401e-02	7.8850249988150810e-16
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.9530469174626797e-03	1.1522377867551423e-02	3.3274421945712827e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.1894240248586930e-03	2.2336239884735484e-03	8.4770047181857028e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6079831660283962e-04	-9.5093496016299605e-04	-4.2710744260855048e-16
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.1242261641094881e-04	-3.0939945579185144e-04	6.4782111234492478e-16
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1770241351391361e-04	1.2754500953448601e-04	-2.1825947644712795e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6358272911918279e-05	3.4346133604281107e-05	4.6273783029502379e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.7517292287278540e-06	-1.6106862213144087e-05	1.0625052656068498e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2695759795914295e-05	6.2810411388658494e-06	-8.1245445413427161e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.7828055287480924e-05	-7.1040652582389085e-06	-3.1104066837312860e-16
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.8862394952437109e-04	-1.1507421736238218e-04	2.1098320986958122e-16
