# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4149638361629619e-06	3.2024106840134020e-05	-1.5364878403648938e-19
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4149638361629619e-06	3.2024106840134020e-05	-1.5364878403648938e-19
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4149638361629619e-06	3.2024106840134020e-05	-1.5364878403648938e-19
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4149638361629619e-06	3.2024106840134020e-05	-1.5364878403648938e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2956309177723633e-06	3.4479108233479775e-05	-9.3344831449342395e-20
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2823025912693723e-06	3.5988422863122388e-05	-1.2033674274939000e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8225466969019204e-06	3.5766908676657637e-05	-2.1751064794275887e-19
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0972420269166056e-06	4.3801039501345191e-05	-1.5783458050174636e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6305892652300568e-06	5.9043066307041702e-05	4.7363356381416596e-20
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3115876573670618e-05	8.1549214008461344e-05	-1.0356106692631292e-20
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8988859415562934e-05	1.1516654266042112e-04	-6.4366802791917619e-20
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8200049347720508e-05	1.6713538723435670e-04	1.1362836947605217e-20
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3260648288357976e-05	2.5047046382733990e-04	-7.7133827497946336e-20
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0810619580826079e-05	3.8997611030236403e-04	-2.5092676713109807e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294446568045207e-04	6.3778482550598092e-04	9.8827565301229602e-20
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8987576342688393e-04	1.1118153754043566e-03	-1.9278705469786762e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5245716491640765e-04	2.0432350234050969e-03	2.1227334354922171e-20
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3915845157855891e-03	4.0875599138568280e-03	-2.7040342704655881e-19
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0190794664074622e-03	1.0910416685805632e-02	-1.4370476825351349e-19
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2873916386549378e-03	3.0924219453423309e-02	9.7378816154550753e-19
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0479119055523314e-03	5.0014824039252559e-02	-5.4646901261290746e-19
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3590713171589556e-04	3.6785142070589402e-02	2.3742849097667610e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1630563365356996e-03	2.9824461038704873e-02	8.1954505779616427e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6057841688794605e-18	-1.5723014532945212e-17	6.8458464743928340e-20
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630563365357239e-03	-2.9824461038704859e-02	-5.2132307174915971e-19
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3590713171588992e-04	-3.6785142070589361e-02	-1.4887216385234038e-20
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0479119055523635e-03	-5.0014824039252399e-02	-4.3006064028559077e-19
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2873916386549959e-03	-3.0924219453423205e-02	-1.0644526951294984e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0190794664075038e-03	-1.0910416685805601e-02	-7.6550075663959294e-19
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3915845157856260e-03	-4.0875599138568194e-03	-6.2580618731193984e-20
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5245716491643649e-04	-2.0432350234050973e-03	1.3829705840871448e-19
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8987576342689282e-04	-1.1118153754043594e-03	2.8681838217117215e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2294446568046104e-04	-6.3778482550598601e-04	2.4105977804048874e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0810619580839848e-05	-3.8997611030236701e-04	2.1398365906081190e-20
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3260648288374496e-05	-2.5047046382732093e-04	-1.6283087801293796e-19
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8200049347728616e-05	-1.6713538723435873e-04	7.9596073941018483e-20
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8988859415551913e-05	-1.1516654266042417e-04	2.3709163275286582e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3115876573674096e-05	-8.1549214008464597e-05	8.2489756188517375e-20
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6305892652234990e-06	-5.9043066307022282e-05	-4.7588886890760021e-20
