# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.3646942133566125e-05	-1.1015530215308954e-06	3.7039721616592951e-20
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.3646942133566125e-05	-1.1015530215308954e-06	3.7039721616592951e-20
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.3646942133566125e-05	-1.1015530215308954e-06	3.7039721616592951e-20
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3646942133566125e-05	-1.1015530215308954e-06	3.7039721616592951e-20
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5541721170813258e-05	-1.2308725629164375e-06	1.5698856466219806e-20
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6522257103526459e-05	-1.7017046969123327e-06	-2.2911515330070462e-20
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5028030997169748e-05	-1.2394279757056465e-06	5.6558072602235723e-20
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8649046238553046e-05	-1.3088049652116528e-06	2.3079573984042122e-20
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4721899838234720e-05	-2.5942328250574996e-06	-4.1390913697082824e-20
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.3201384041196586e-05	-3.5480962730034342e-06	2.1375428409373390e-20
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.5356350424014205e-05	-4.8911205584437732e-06	-9.3826943960178580e-20
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.3166592632432723e-05	-6.9432216244602095e-06	-1.4866112443605293e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.9866601113534000e-05	-1.0082932077657059e-05	1.5365472479372330e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3091659876080213e-04	-1.5014272333390130e-05	4.5603850985115141e-20
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9577708131242934e-04	-2.2971261716158688e-05	1.2446426000898297e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0126071685734619e-04	-3.6152057794057641e-05	-8.7567597147934835e-20
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7784745471380859e-04	-5.8423787406869721e-05	3.2550846991194118e-20
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.8096425468422714e-04	-9.6316522396204505e-05	2.3495853731695615e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3081416336130913e-03	-1.6100113689478061e-04	3.1547779202181404e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2131389766803077e-03	-2.5823705552859846e-04	2.9331044169501488e-19
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.6119078954512402e-03	-3.1363621365019915e-04	-1.1614189382640528e-19
