# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2120030916750466e+00	6.6192785523723312e-03	1.4729410853415530e-16	1.2117976718266499e+00	-1.0793586784645556e-16	1.2260241168425767e+00
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2120030916750466e+00	6.6192785523723312e-03	1.4729410853415530e-16	1.2117976718266499e+00	-1.0793586784645556e-16	1.2260241168425767e+00
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2120030916750466e+00	6.6192785523723312e-03	1.4729410853415530e-16	1.2117976718266499e+00	-1.0793586784645556e-16	1.2260241168425767e+00
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2120030916750466e+00	6.6192785523723312e-03	1.4729410853415530e-16	1.2117976718266499e+00	-1.0793586784645556e-16	1.2260241168425767e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2233533098894915e+00	7.2603225438484147e-03	8.0134505691195498e-17	1.2231265203096342e+00	-1.8894541796186406e-16	1.2383284123997220e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2360685055289791e+00	8.1032156434509162e-03	1.3071373972367650e-16	1.2358084332320123e+00	-1.4789636072539886e-16	1.2522428462345714e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2503503361773325e+00	9.1923574540991090e-03	1.2844966061078629e-16	1.2500381429004832e+00	-8.2481041075997963e-17	1.2680775842244627e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2667466311442432e+00	1.0578459482809888e-02	6.3414979167883492e-17	1.2663597547022729e+00	-8.1193264078227530e-17	1.2864924494166403e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2853799584247840e+00	1.2365227208922767e-02	7.6128067700614866e-17	1.2848843372649716e+00	-2.1538333319201891e-17	1.3079428482754452e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3066002519372732e+00	1.4656766068812385e-02	1.5439776838862616e-16	1.3059440797161859e+00	1.3975079765843878e-16	1.3330242266236216e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3310317748354730e+00	1.7684692479793471e-02	1.1483412590807685e-16	1.3301364138930110e+00	2.2554915761409240e-16	1.3626702737529039e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3595242902807356e+00	2.1739386336298992e-02	5.8344557497063924e-18	1.3582724842136855e+00	1.5702501672853364e-16	1.3980600044081635e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3932448443839955e+00	2.7145131879020162e-02	1.8735295943316521e-17	1.3914616327358551e+00	1.1393325238952594e-16	1.4407207032292704e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4337982238406295e+00	3.4413008802887148e-02	-1.1365481117656672e-17	1.4312093607325742e+00	-1.0412525438150333e-17	1.4928829436315825e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4835025180035402e+00	4.4379164363032977e-02	1.1806234157243564e-16	1.4796311210561817e+00	8.1161138248521777e-17	1.5578193164087293e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5458309818922018e+00	5.8370710003142978e-02	2.3226393671111275e-16	1.5398416433908986e+00	6.2123786043523407e-17	1.6400812566936289e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6260363126257811e+00	7.8498409613843620e-02	8.8567704613280647e-17	1.6168342816846359e+00	4.8931336442534336e-18	1.7454696972499644e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7320311662973333e+00	1.0814882181357967e-01	-8.3570920989468125e-17	1.7192409563668207e+00	6.5509074907148517e-17	1.8813668523421698e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8759779112639883e+00	1.5316080589315811e-01	-6.0364087972896770e-17	1.8618252513162188e+00	-5.0315537733111817e-17	2.0601963212096304e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0826076943276948e+00	2.2597890870093687e-01	9.5022290988272020e-17	2.0716563382825335e+00	3.0734657598154081e-17	2.3080280756163898e+00
