# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2492329666334250e-04	-1.4908852145572828e-04	1.2303522208524772e-18
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5229168941803103e-04	-1.6758530214300437e-04	1.0766108260847821e-17
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9231814812455499e-04	-1.9670059154485651e-04	-2.7029741434628802e-17
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5011279715454228e-04	-2.4203023391052369e-04	1.5018343564689789e-17
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2196908191596790e-04	-3.1301868427063086e-04	1.5486347082076023e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.1858936275896260e-04	-4.1978158999161577e-04	-2.4794178240888096e-17
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.5451682816440567e-04	-5.8027285296042620e-04	3.1437706171433291e-18
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.4919710125246198e-04	-8.2204606069298438e-04	1.3478992602953080e-17
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0350871090310529e-03	-1.1823574268767195e-03	-2.0074678596744175e-17
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4613363996262875e-03	-1.7245581552111067e-03	-9.6836929118441443e-18
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0873547406660329e-03	-2.5846001099405829e-03	5.4179176795814044e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.0098720521063720e-03	-3.9801588048654826e-03	-4.3189981667024286e-18
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5153797998685229e-03	-5.9836273314668688e-03	-7.5307242619140326e-18
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.2388552560747549e-03	-8.2039552055835525e-03	2.7041517425081728e-17
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1767609651099046e-02	-1.0121870823719540e-02	1.9387857179780990e-17
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7629057163667843e-02	-1.1813334428906839e-02	2.1106404504714879e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3103393790945954e-02	-1.3362016762268012e-02	3.0617242909510856e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6045819373320459e-02	-1.3593890353745277e-02	7.0830112466217171e-19
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3129449111314312e-02	-1.0461473070661942e-02	3.8338521034884593e-18
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2282197695195427e-02	-4.2345209059454119e-03	1.4206967174547537e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4849305375418338e-17	-3.9204275348830405e-17	-4.7478608078607498e-18
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2282197695195285e-02	4.2345209059453243e-03	8.3523832276999234e-18
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.3129449111314166e-02	1.0461473070661871e-02	1.1088000028672491e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6045819373320338e-02	1.3593890353745247e-02	1.0399928624925821e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3103393790945868e-02	1.3362016762267984e-02	3.2120109325351902e-17
